"pathway","distance","rank"
"Androstenedione",19.6377589677244,1
"Cholesterol",19.37444186877,2
"JAM",8.78854495968484,3
"EPHA",5.64474634661334,4
"PTPRM",5.43360074377137,5
"CADM",4.5050076524237,6
"LAMININ",4.32563429379712,7
"APP",3.99922446132038,8
"COLLAGEN",3.33825246849126,9
"NCAM",2.5440226080128,10
"EPHB",1.52147224420688,11
"NRG",1.33168387324003,12
"PROS",1.08978844372011,13
"Testosterone",0.903224037014614,14
"CDH",0.790978908585998,15
"ADGRL",0.740659347730178,16
"NGL",0.557655672294659,17
"MPZ",0.528166098152057,18
"NRXN",0.47866579876728,19
