"celltype","pathway","cluster","dataset","weight"
"Leydig","ADGRL","C3","crypto",0.00119393777797086
"Leydig","ADGRL","C3","healthy",0.0547279894520775
"Leydig","APP","C3","healthy",0.00343938206038185
"Leydig","Androstenedione","C1","crypto",2.95262181884718e-05
"Leydig","Androstenedione","C2","healthy",0.00391756949602696
"Leydig","BMP","C2","healthy",0.00716929136558611
"Leydig","COLLAGEN","C1","healthy",0.00387780513516773
"Leydig","Cholesterol","C1","healthy",0.0252045722736098
"Leydig","Cholesterol","C2","crypto",0.000309568863529672
"Leydig","Cort","C2","healthy",0.000244813649942098
"Leydig","EGF","C2","healthy",0.000830987920193113
"Leydig","Estradiol","C1","healthy",0.00622305088482699
"Leydig","FGF","C1","healthy",1.20079382041841e-05
"Leydig","IGF","C2","healthy",0.000921886448192195
"Leydig","LAMININ","C3","healthy",0.016388363637527
"Leydig","NRG","C3","healthy",0.017053640610166
"Leydig","PTN","C2","crypto",0.000144769956518687
"Leydig","TENASCIN","C1","healthy",0.000220257832357345
"Leydig","Testosterone","C1","healthy",0.00451380762332209
"SSC","ADGRL","C3","crypto",0.00643818798906552
"SSC","ADGRL","C3","healthy",0.0070077652077098
"SSC","CADM","C1","crypto",0.00266736361950171
"SSC","CADM","C3","healthy",0.0205906321605293
"SSC","COLLAGEN","C1","crypto",0.000156047065444077
"SSC","Cholesterol","C2","crypto",1.14678605315694e-05
"SSC","EPHA","C1","crypto",0.00165518256026042
"SSC","EPHA","C1","healthy",0.00110997714972254
"SSC","EPHB","C1","crypto",4.09425356513407e-05
"SSC","GAP","C3","healthy",1.03017162625948e-05
"SSC","LAMININ","C1","crypto",0.00131428096947302
"SSC","LAMININ","C3","healthy",0.00329203806112128
"SSC","NGL","C1","crypto",9.84878391486672e-06
"SSC","NGL","C1","healthy",0.000142605513294847
"SSC","NOTCH","C1","crypto",4.83420777810107e-06
"SSC","NRG","C3","crypto",0.0150272179264841
"SSC","NRG","C3","healthy",0.0104987182039797
"SSC","NRXN","C3","crypto",0.000775611991525618
"SSC","NRXN","C3","healthy",0.00135586475746768
"SSC","NT","C1","healthy",3.3834704232395e-06
"SSC","Netrin","C1","crypto",7.68121472496647e-05
"SSC","PTN","C2","crypto",9.76250823254318e-06
"SSC","PTPRM","C3","crypto",0.0135635236754236
"SSC","RELN","C1","healthy",0.000763431484795769
"SSC","SEMA6","C1","crypto",0.000187152891021453
"SSC","SLIT","C1","crypto",0.000290795213476529
