"sender","receiver","pathway","cluster","dataset","weight"
"SSC","Sertoli","ADGRL","C3","healthy",0.0070077652077098
"Sertoli","Sertoli","ADGRL","C3","healthy",0.0706795565958607
"Leydig","Sertoli","ADGRL","C3","healthy",0.0175780196947848
"Sertoli","Leydig","ADGRL","C3","healthy",0.0248296082731817
"Leydig","Leydig","ADGRL","C3","healthy",0.00616018074205555
"Sertoli","SSC","CADM","C3","healthy",0.0125163793774048
"Sertoli","Spermatocyte","CADM","C3","healthy",0.0160712767906596
"Sertoli","Spermatid","CADM","C3","healthy",0.00991220668199195
"SSC","Sertoli","CADM","C3","healthy",0.00807425278312446
"Sertoli","Sertoli","CADM","C3","healthy",0.0576513778413042
"SSC","Sertoli","LAMININ","C3","healthy",0.00329203806112128
"Sertoli","Sertoli","LAMININ","C3","healthy",0.080983179542
"Leydig","Sertoli","LAMININ","C3","healthy",0.00251205645879092
"Sertoli","Leydig","LAMININ","C3","healthy",0.0138763071787361
"Sertoli","Sertoli","PTPRM","C1","healthy",0.0681353633354024
"Sertoli","Sertoli","JAM","C4","healthy",0.0549122121082054
"SSC","Sertoli","NRG","C3","healthy",0.0104987182039797
"Spermatocyte","Sertoli","NRG","C3","healthy",0.0151198033822458
"Leydig","Sertoli","NRG","C3","healthy",0.017053640610166
"Sertoli","Sertoli","CDH","C1","healthy",0.0315234548983605
"Sertoli","Sertoli","Testosterone","C1","healthy",0.0239328821334017
"Sertoli","Leydig","Testosterone","C1","healthy",0.00451380762332209
"Sertoli","Sertoli","NCAM","C1","healthy",0.0248509754901415
"Leydig","Spermatid","Cholesterol","C1","healthy",0.000963684787324539
"Leydig","Sertoli","Cholesterol","C1","healthy",0.015186883029603
"Leydig","Leydig","Cholesterol","C1","healthy",0.00452700222834114
"Sertoli","Sertoli","COLLAGEN","C1","healthy",0.0135534772732872
"Sertoli","Leydig","COLLAGEN","C1","healthy",0.00387780513516773
"Spermatocyte","Spermatocyte","Estradiol","C1","healthy",0.00274879654949293
"Leydig","Spermatocyte","Estradiol","C1","healthy",0.00313710834010764
"Leydig","Sertoli","Estradiol","C1","healthy",0.00308594254471935
"Sertoli","Sertoli","MPZ","C4","healthy",0.0155206003338164
"Spermatid","Sertoli","APP","C3","healthy",0.000715598904683571
"Sertoli","Sertoli","APP","C3","healthy",0.00877355280951688
"Leydig","Sertoli","APP","C3","healthy",0.00343938206038185
"Leydig","Sertoli","BMP","C2","healthy",0.00716929136558611
"Sertoli","Sertoli","PROS","C4","healthy",0.00713236343695231
"SSC","Sertoli","NRXN","C3","healthy",0.00135586475746768
"Spermatocyte","Sertoli","NRXN","C3","healthy",0.00241516195795044
"Spermatid","Sertoli","NRXN","C3","healthy",0.00076635367392349
"Spermatocyte","Spermatocyte","PCDH","C1","healthy",0.00183870050484428
"Leydig","Sertoli","Androstenedione","C2","healthy",0.00391756949602696
"Spermatocyte","Spermatocyte","CD39","C3","healthy",0.000740704899102261
"Spermatid","Spermatocyte","CD39","C3","healthy",0.000596777547620757
"Sertoli","Spermatocyte","CD39","C3","healthy",0.00115180089188719
"Spermatocyte","Sertoli","NECTIN","C1","healthy",0.00130466575883195
"Sertoli","Sertoli","CLDN","C4","healthy",0.0025577950635846
"Sertoli","Sertoli","PTPR","C4","healthy",0.00240011748042944
"Sertoli","Sertoli","EPHB","C1","healthy",0.00139052886153621
"Leydig","Sertoli","IGF","C2","healthy",0.000921886448192195
"SSC","Sertoli","EPHA","C1","healthy",0.00110997714972254
"Sertoli","Sertoli","2-AG","C1","healthy",0.00110435815780496
"Sertoli","Sertoli","TENASCIN","C1","healthy",0.000267551575851508
"Sertoli","Leydig","TENASCIN","C1","healthy",0.000220257832357345
"SSC","Sertoli","RELN","C1","healthy",0.000763431484795769
"Leydig","Leydig","EGF","C2","healthy",0.000415493960096556
"Sertoli","Sertoli","GAS","C4","healthy",0.000486169038722468
"Leydig","Sertoli","Cort","C2","healthy",0.000244813649942098
"Sertoli","Sertoli","PSAP","C1","healthy",0.000260940504715234
"Spermatocyte","Sertoli","CNTN","C1","healthy",0.000244521181600732
"Sertoli","SSC","NGL","C1","healthy",0.000142605513294847
"SSC","Sertoli","GAP","C3","healthy",1.03017162625948e-05
"Sertoli","Sertoli","GAP","C3","healthy",6.44824494564449e-05
"Spermatocyte","Leydig","FGF","C1","healthy",1.20079382041841e-05
"SSC","Spermatid","NT","C1","healthy",3.3834704232395e-06
"SSC","Sertoli","ADGRL","C3","crypto",0.00643818798906552
"Spermatid","Sertoli","ADGRL","C3","crypto",0.0027980786381921
"Sertoli","Sertoli","ADGRL","C3","crypto",0.278891567004082
"Leydig","Sertoli","ADGRL","C3","crypto",0.00119393777797086
"Sertoli","SSC","CADM","C1","crypto",0.00266736361950171
"Sertoli","Sertoli","CADM","C1","crypto",0.185852975750459
"Sertoli","SSC","LAMININ","C1","crypto",0.00131428096947302
"Sertoli","Sertoli","LAMININ","C1","crypto",0.139573897390971
"Sertoli","Sertoli","NCAM","C1","crypto",0.141115770342227
"Sertoli","Sertoli","CDH","C1","crypto",0.124759773593926
"Sertoli","Sertoli","JAM","C1","crypto",0.0551925382260262
"SSC","Sertoli","NRG","C3","crypto",0.0150272179264841
"Spermatocyte","Sertoli","NRG","C3","crypto",0.00409231896790407
"Spermatid","Sertoli","NRG","C3","crypto",0.00560834138981694
"Sertoli","Sertoli","NRG","C3","crypto",0.0249283522206578
