"pathway","distance","rank","iter"
"ADGRL",0.419715648074468,17,1
"CADM",4.81514397012059,4,1
"LAMININ",3.64010813648323,6,1
"PTPRM",4.53089829544735,5,1
"JAM",23.9900848979276,1,1
"NRG",1.50772165310556,12,1
"CDH",0.62054058082758,16,1
"Testosterone",0.784717183618032,14,1
"NCAM",1.84767789243549,10,1
"Cholesterol",1.85960439402329,9,1
"COLLAGEN",3.31637432489268,7,1
"MPZ",0.202030477642254,19,1
"APP",3.02218475696539,8,1
"PROS",0.71434432302799,15,1
"NRXN",0.382704753343232,18,1
"Androstenedione",4.97717680612212,3,1
"EPHB",1.67421048179211,11,1
"EPHA",5.90919052069815,2,1
"NGL",0.930831617411728,13,1
"ADGRL",0.401827547757949,18,2
"CADM",4.79033522930437,4,2
"LAMININ",3.97917217276978,5,2
"PTPRM",4.99735272897955,3,2
"JAM",17.6901843232416,1,2
"NRG",1.41137170676573,12,2
"CDH",0.94048407399798,14,2
"Testosterone",0.654588603155025,16,2
"NCAM",2.70616584031277,8,2
"Cholesterol",1.44905300763061,10,2
"COLLAGEN",2.73592994623443,7,2
"MPZ",0.609942844456509,17,2
"APP",2.51553305514704,9,2
"PROS",1.07564262842335,13,2
"NRXN",0.187516497951155,19,2
"Androstenedione",3.15598540942369,6,2
"EPHB",1.44781417217372,11,2
"EPHA",5.44984310217247,2,2
"NGL",0.82663439980438,15,2
"ADGRL",0.247060130052237,18,3
"CADM",5.12807953140936,3,3
"LAMININ",4.33832898998531,6,3
"PTPRM",5.48890993210951,2,3
"JAM",13.3493964957814,1,3
"NRG",1.62616116632762,10,3
"CDH",0.982646121261071,14,3
"Testosterone",0.816986787007204,15,3
"NCAM",2.34600942210578,9,3
"Cholesterol",1.2570943896025,12,3
"COLLAGEN",2.82918745590905,8,3
"MPZ",0.214090682254791,19,3
"APP",3.50776367326578,7,3
"PROS",0.986615902998572,13,3
"NRXN",0.426212809590054,17,3
"Androstenedione",4.61193816927293,5,3
"EPHB",1.55790889638825,11,3
"EPHA",4.76046376614446,4,3
"NGL",0.589279969020803,16,3
"ADGRL",0.507165317247914,18,4
"CADM",4.09233213144748,4,4
"LAMININ",4.0057578432434,5,4
"PTPRM",4.7572638856571,3,4
"JAM",18.0990746275167,1,4
"NRG",1.17414068387619,12,4
"CDH",0.999252000771828,13,4
"Testosterone",0.656213093717319,17,4
"NCAM",2.43429346562706,10,4
"Cholesterol",3.54757237366607,7,4
"COLLAGEN",2.76584227785152,9,4
"MPZ",0.318586442904335,19,4
"APP",3.22909123183316,8,4
"PROS",0.842324927372483,14,4
"NRXN",0.673144382045043,16,4
"Androstenedione",3.82287667219144,6,4
"EPHB",1.17757497764259,11,4
"EPHA",5.7417431968917,2,4
"NGL",0.760515183711087,15,4
"ADGRL",0.480419329134538,18,5
"CADM",5.05695497601692,5,5
"LAMININ",3.88449275264132,6,5
"PTPRM",5.44602793467409,3,5
"JAM",11.860016301032,1,5
"NRG",1.2804559873485,12,5
"CDH",0.81223681732753,15,5
"Testosterone",1.46131729797661,11,5
"NCAM",2.06887984360539,9,5
"Cholesterol",1.15609278721641,13,5
"COLLAGEN",3.11687653705311,8,5
"MPZ",0.227172294970343,19,5
"APP",3.28996659948927,7,5
"PROS",0.765846546529603,16,5
"NRXN",0.598225620685613,17,5
"Androstenedione",7.62492723872375,2,5
"EPHB",1.52981049143348,10,5
"EPHA",5.43181144506144,4,5
"NGL",0.852156665224085,14,5
"ADGRL",0.397589996636154,19,6
"CADM",5.18280594472712,5,6
"LAMININ",4.26006845566916,7,6
"PTPRM",5.09083817801089,6,6
"JAM",31.0098902983064,1,6
"NRG",1.54432366399,12,6
"CDH",0.841008094380061,16,6
"Testosterone",0.881141675883846,15,6
"NCAM",2.72537786791865,10,6
"Cholesterol",6.44765121574149,3,6
"COLLAGEN",3.22032398782691,8,6
"MPZ",0.625250485130936,17,6
"APP",3.03531256480267,9,6
"PROS",1.26077897898195,13,6
"NRXN",0.466181766765244,18,6
"Androstenedione",8.33537777155576,2,6
"EPHB",1.81852791389256,11,6
"EPHA",6.11524511722106,4,6
"NGL",0.927759415283598,14,6
"ADGRL",0.590923292427227,17,7
"CADM",4.49764856224067,5,7
"LAMININ",3.88603776201683,6,7
"PTPRM",4.93796122800358,4,7
"JAM",11.8818877314151,1,7
"NRG",1.43504354939693,12,7
"CDH",0.601003915829984,16,7
"Testosterone",1.56319339847101,11,7
"NCAM",2.11614861636752,9,7
"Cholesterol",1.63426979256706,10,7
"COLLAGEN",3.88032657475517,7,7
"MPZ",0.263993004931511,19,7
"APP",3.11957559766862,8,7
"PROS",0.972888465491604,14,7
"NRXN",0.360187467555014,18,7
"Androstenedione",5.90132722165285,2,7
"EPHB",1.31782478010967,13,7
"EPHA",5.35291900368961,3,7
"NGL",0.776664342160611,15,7
"ADGRL",0.273024490907925,19,8
"CADM",4.11185570585282,4,8
"LAMININ",3.87131789524258,5,8
"PTPRM",4.6239327307103,3,8
"JAM",19.0362801691555,1,8
"NRG",1.40050143418051,12,8
"CDH",0.711249976650256,15,8
"Testosterone",0.825738034078817,14,8
"NCAM",1.80742469395152,10,8
"Cholesterol",3.05624489627407,8,8
"COLLAGEN",3.32467703970639,7,8
"MPZ",0.357314658689049,18,8
"APP",3.01937166726348,9,8
"PROS",1.06027777904585,13,8
"NRXN",0.388022294430546,17,8
"Androstenedione",3.7006143126838,6,8
"EPHB",1.61776654101072,11,8
"EPHA",5.78729285372696,2,8
"NGL",0.608060434100269,16,8
"ADGRL",0.312894962701332,19,9
"CADM",5.21540958461968,4,9
"LAMININ",3.98679033632333,6,9
"PTPRM",5.12922683865452,5,9
"JAM",21.047441445276,1,9
"NRG",1.78390159058964,10,9
"CDH",0.743839025644276,16,9
"Testosterone",1.43970758531469,13,9
"NCAM",2.48546579402827,9,9
"Cholesterol",1.5766738991351,12,9
"COLLAGEN",3.49800004225788,8,9
"MPZ",0.424372113394779,18,9
"APP",3.72665332185273,7,9
"PROS",1.06741810703173,15,9
"NRXN",0.428418153781722,17,9
"Androstenedione",5.37496768606142,2,9
"EPHB",1.69529620186727,11,9
"EPHA",5.33171218258995,3,9
"NGL",1.0773851345531,14,9
"ADGRL",0.472008244779622,17,10
"CADM",5.11917305763462,6,10
"LAMININ",4.75296270379979,7,10
"PTPRM",5.34666883580745,4,10
"JAM",30.1543935460297,1,10
"NRG",1.36576264391796,11,10
"CDH",0.705379726868878,15,10
"Testosterone",0.677049527921693,16,10
"NCAM",2.61116480343837,10,10
"Cholesterol",7.99380194692726,2,10
"COLLAGEN",2.85011913769021,9,10
"MPZ",0.250333486284764,19,10
