"","ADGRL","Androstenedione","APP","CADM","CDH","Cholesterol","COLLAGEN","EPHA","EPHB","JAM","LAMININ","MPZ","NCAM","NGL","NRG","NRXN","PROS","PTPRM","Testosterone"
"ADGRL",NA,-5.75000350193973,-2.80670933279417,-4.11009406987928,-0.232756691786439,-2.49711649370503,-2.62108205099623,-4.93620038989848,-0.976993462578235,-15.2844533441162,-3.46060435334661,0.102803715824115,-1.85354604959994,-0.319800150146428,-0.859194311289694,0.0761414796683543,-0.529002349214546,-4.49257265005602,-0.438062617517691
"Androstenedione",5.75000350193973,NA,3.17103109305127,1.52006523437841,5.61281078944358,1.03719080391242,2.99818602125478,0.817951418470339,4.82451052828635,-9.18135294951285,2.33249682313876,5.88520831790136,4.14338597641241,5.4928281702114,4.97733133658448,5.85409818239065,5.41201162694979,1.37840362423724,5.277016770258
"APP",2.80670933279417,-3.17103109305127,NA,-1.4559360723844,2.50379122495721,-0.0721237595691981,0.165431664440096,-2.15325480911682,1.80393193794837,-12.5527060441612,-0.716091217625492,2.8845646314947,0.92046065292555,2.4530545254272,1.89769413763007,2.80127039614003,2.29759116849301,-1.76376561203997,2.30033707049776
"CADM",4.11009406987928,-1.52006523437841,1.4559360723844,NA,3.90874883539279,1.21210687479776,1.47656466361086,-0.780261621155489,3.189729541589,-10.9981443628261,0.7224943184883,4.22979431222729,2.25482878434866,3.86081245975552,3.28503637577251,4.19040279693764,3.58532142601355,-0.383208245574023,3.66550168960778
"CDH",0.232756691786439,-5.61281078944358,-2.50379122495721,-3.90874883539279,NA,-2.13102122874985,-2.33348707686888,-4.67287898760942,-0.71719726919282,-14.9696412816498,-3.19497794084767,0.359915328139995,-1.64903090046694,-0.0514320524417945,-0.633671059620375,0.317675168929009,-0.26206971341959,-4.26373771186975,-0.194114098265221
"Cholesterol",2.49711649370503,-1.03719080391242,0.0721237595691981,-1.21210687479776,2.13102122874985,NA,-0.224702387419081,-2.44429196074254,1.44212350340092,-11.1334228687668,-0.84966005228048,2.64389830066195,0.742387314766231,2.2732830824301,1.57219761289908,2.58463589615841,1.96040962688953,-1.73747769476867,2.00500655831765
"COLLAGEN",2.62108205099623,-2.99818602125478,-0.165431664440096,-1.47656466361086,2.33348707686888,0.224702387419081,NA,-2.35343521258958,1.64942500396677,-12.5857284404443,-0.846993693563331,2.71800968546439,0.740791977066988,2.30114359632645,1.71420928818182,2.66354555059009,2.08390533100737,-1.84873750292167,2.16903836061463
"EPHA",4.93620038989848,-0.817951418470339,2.15325480911682,0.780261621155489,4.67287898760942,2.44429196074254,2.35343521258958,NA,3.96946764303731,-10.0749232834562,1.46877608553774,4.99797575667613,3.09242993811805,4.62736948602117,4.03713236416716,5.04273369361623,4.37711550597357,0.41318083013615,4.46405995238722
"EPHB",0.976993462578235,-4.82451052828635,-1.80393193794837,-3.189729541589,0.71719726919282,-1.44212350340092,-1.64942500396677,-3.96946764303731,NA,-14.2814793852946,-2.49775955868605,1.07019401974536,-0.919366969572399,0.651792476145602,0.053143179266423,1.01451047752115,0.427639525501085,-3.52493021799417,0.512343660957706
"JAM",15.2844533441162,9.18135294951285,12.5527060441612,10.9981443628261,14.9696412816498,11.1334228687668,12.5857284404443,10.0749232834562,14.2814793852946,NA,11.692757628645,15.248356107888,13.170178248806,15.007416040731,14.2487930752388,15.2625790730422,14.8617115111783,10.7711791811489,14.8811795238815
"LAMININ",3.46060435334661,-2.33249682313876,0.716091217625492,-0.7224943184883,3.19497794084767,0.84966005228048,0.846993693563331,-1.46877608553774,2.49775955868605,-11.692757628645,NA,3.55487260738945,1.57252863369022,3.13088062148847,2.5751283627212,3.4988791971673,2.89027818308465,-1.04418937104744,3.01742030529731
"MPZ",-0.102803715824115,-5.88520831790136,-2.8845646314947,-4.22979431222729,-0.359915328139995,-2.64389830066195,-2.71800968546439,-4.99797575667613,-1.07019401974536,-15.248356107888,-3.55487260738945,NA,-1.96573876546112,-0.427028068018886,-0.957713747996682,-0.0290315856957598,-0.627081167729726,-4.56390744764106,-0.548928204588716
"NCAM",1.85354604959994,-4.14338597641241,-0.92046065292555,-2.25482878434866,1.64903090046694,-0.742387314766231,-0.740791977066988,-3.09242993811805,0.919366969572399,-13.170178248806,-1.57252863369022,1.96573876546112,NA,1.60479545681378,0.986157517169522,1.98929455036644,1.36672876688154,-2.64068498820206,1.43034085687035
"NGL",0.319800150146428,-5.4928281702114,-2.4530545254272,-3.86081245975552,0.0514320524417945,-2.2732830824301,-2.30114359632645,-4.62736948602117,-0.651792476145602,-15.007416040731,-3.13088062148847,0.427028068018886,-1.60479545681378,NA,-0.584966626266815,0.366463388924919,-0.211864602831191,-4.17932913431265,-0.170284229518334
"NRG",0.859194311289694,-4.97733133658448,-1.89769413763007,-3.28503637577251,0.633671059620375,-1.57219761289908,-1.71420928818182,-4.03713236416716,-0.053143179266423,-14.2487930752388,-2.5751283627212,0.957713747996682,-0.986157517169522,0.584966626266815,NA,0.979127153392192,0.359302332447243,-3.58808674790638,0.46033612771067
