"pathway","mean_dist","sd_dist","median_dist","q25_dist","q75_dist","median_rank","q25_rank","q75_rank","min_rank","max_rank","freq_top1","freq_top3","freq_top5","freq_top10","cv_dist","wins","losses","ties"
"JAM",16.7491732934887,7.04221579257261,15.800899173265,11.532015438814,21.0728739322391,1,1,1,1,6,0.88,0.99,0.99,1,0.420451545230015,18,0,0
"Androstenedione",7.08522778863576,3.50853185494038,6.32666246177924,4.59090191551199,8.90492035147781,2,2,5,1,9,0.12,0.68,0.78,1,0.495189704495857,17,1,0
"EPHA",5.4217261360035,0.425377961449322,5.43353584865635,5.18425040354883,5.70445670508539,3,2,4,2,7,0,0.57,0.96,1,0.0784580317741538,16,2,0
"PTPRM",4.97930031815924,0.410201561944363,5.00052157928492,4.8211084902524,5.15753658564771,4,3,5,2,9,0,0.3,0.93,1,0.0823813660020425,15,3,0
"CADM",4.65387416367382,0.39457929912297,4.63527384778238,4.40030353733534,4.94891342511971,5,4,6,2,7,0,0.1,0.69,1,0.0847851242310953,13,4,1
"LAMININ",3.94904567399235,0.33793880145006,3.95789768885906,3.6801193755677,4.18660151275026,6,6,7,4,9,0,0,0.22,1,0.0855748019516866,12,5,1
"APP",3.28796405491413,0.423265103267501,3.2685257518649,3.02995244326066,3.54018367099399,8,7,8,2,10,0,0.01,0.02,1,0.128731669871785,11,7,0
"Cholesterol",4.67027724280893,4.02927372560727,2.97362970295531,1.49614929195554,6.43473313639736,8,3,10,2,14,0,0.35,0.4,0.76,0.862748294399728,11,5,2
"COLLAGEN",3.15752018534207,0.372322071789444,3.1054982265784,2.95346548963661,3.33705998475817,8,7,9,5,10,0,0,0.01,1,0.117915975175028,11,7,0
"NCAM",2.39382771453359,0.322762568384859,2.40875314873209,2.14184299859095,2.57641886774746,10,9,10,7,11,0,0,0,0.99,0.134831160331747,9,9,0
"EPHB",1.46877444673808,0.193708715173386,1.45199587828471,1.33726003229635,1.60465440967362,11,11,12,10,14,0,0,0,0.17,0.131884589634292,8,10,0
"NRG",1.40045621758758,0.19414508482386,1.40974739952395,1.27769983643412,1.54574162691926,12,11,12,10,16,0,0,0,0.06,0.138629885308584,7,11,0
"PROS",1.01931027920766,0.207345912594058,1.01499129944627,0.902548960877172,1.1223963907657,13,13,14,10,17,0,0,0,0.01,0.20341785697995,5,12,1
"Testosterone",0.976769818132467,0.245527434727636,0.926273311460731,0.825496814509244,1.1220917800201,14,13,15,10,17,0,0,0,0.01,0.251366729571017,5,12,1
"NGL",0.812930078269817,0.141909461563795,0.81371866228825,0.727866546337703,0.898035526844462,15,14,16,12,19,0,0,0,0,0.174565396652348,4,14,0
"CDH",0.766619481386038,0.156457414460425,0.732437495975702,0.654268633048487,0.860250649330384,15.5,15,16,11,18,0,0,0,0,0.204087449196506,3,15,0
"ADGRL",0.513697664402798,0.156514324149785,0.498681736873071,0.40584137957734,0.589891437412334,17,17,18,13,19,0,0,0,0,0.304681790468605,2,16,0
"MPZ",0.412302381960055,0.158699380315509,0.423199517824194,0.299950764444056,0.520592322147944,18,18,19,15,19,0,0,0,0,0.384910170931013,0,17,1
"NRXN",0.432344253559955,0.139640064236191,0.423853306650208,0.362016637676826,0.501471564317723,18,17.75,19,14,19,0,0,0,0,0.322983509290072,0,17,1
