"pathway","rank_1","rank_2","rank_3","rank_4","rank_5","rank_6","rank_7","rank_8","rank_9","rank_10","rank_11","rank_12","rank_13","rank_14","rank_15","rank_16","rank_17","rank_18","rank_19"
"ADGRL",0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.02,0.02,0.07,0.4,0.3,0.16
"Androstenedione",0.12,0.39,0.17,0.05,0.05,0.1,0.07,0.03,0.02,0,0,0,0,0,0,0,0,0,0
"APP",0,0.01,0,0,0.01,0.1,0.2,0.48,0.19,0.01,0,0,0,0,0,0,0,0,0
"CADM",0,0.01,0.09,0.21,0.38,0.3,0.01,0,0,0,0,0,0,0,0,0,0,0,0
"CDH",0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.05,0.14,0.29,0.39,0.1,0.01,0
"Cholesterol",0,0.16,0.19,0.02,0.03,0.04,0.04,0.04,0.07,0.17,0.05,0.11,0.06,0.02,0,0,0,0,0
"COLLAGEN",0,0,0,0,0.01,0.06,0.24,0.35,0.3,0.04,0,0,0,0,0,0,0,0,0
"EPHA",0,0.32,0.25,0.34,0.05,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0
"EPHB",0,0,0,0,0,0,0,0,0,0.17,0.44,0.31,0.07,0.01,0,0,0,0,0
"JAM",0.88,0.05,0.06,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0
"LAMININ",0,0,0,0.02,0.2,0.31,0.41,0.05,0.01,0,0,0,0,0,0,0,0,0,0
"MPZ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.03,0.17,0.28,0.49
"NCAM",0,0,0,0,0,0,0.01,0.05,0.4,0.53,0.01,0,0,0,0,0,0,0,0
"NGL",0,0,0,0,0,0,0,0,0,0,0,0.01,0.08,0.25,0.28,0.3,0.07,0,0.01
"NRG",0,0,0,0,0,0,0,0,0,0.06,0.42,0.39,0.11,0.01,0,0.01,0,0,0
"NRXN",0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0.03,0.2,0.41,0.34
"PROS",0,0,0,0,0,0,0,0,0,0.01,0.01,0.1,0.4,0.26,0.13,0.07,0.02,0,0
"PTPRM",0,0.06,0.24,0.36,0.27,0.05,0.01,0,0.01,0,0,0,0,0,0,0,0,0,0
"Testosterone",0,0,0,0,0,0,0,0,0,0.01,0.06,0.07,0.2,0.27,0.25,0.1,0.04,0,0
