"","ADGRL","Androstenedione","APP","CADM","CDH","Cholesterol","COLLAGEN","EPHA","EPHB","JAM","LAMININ","MPZ","NCAM","NGL","NRG","NRXN","PROS","PTPRM","Testosterone"
"ADGRL",NA,6.41612628091153e-18,6.41612628091153e-18,6.41612628091153e-18,5.90868577526435e-14,6.41612628091153e-18,6.41612628091153e-18,6.41612628091153e-18,6.41612628091153e-18,6.41612628091153e-18,6.41612628091153e-18,2.22870605835214e-05,6.41612628091153e-18,2.25748759712459e-15,6.41612628091153e-18,0.000167315589416735,2.11357321766875e-17,6.41612628091153e-18,1.45826022326585e-17
"Androstenedione",6.41612628091153e-18,NA,1.82280802741069e-16,2.32687966072229e-09,6.41612628091153e-18,1.896586392831e-14,3.57204936766276e-17,0.000136691379198051,6.41612628091153e-18,5.37827841574589e-15,2.08910639904168e-13,6.41612628091153e-18,6.49684620390328e-18,6.41612628091153e-18,6.41612628091153e-18,6.41612628091153e-18,6.41612628091153e-18,4.13454635675685e-07,6.41612628091153e-18
"APP",6.41612628091153e-18,1.82280802741069e-16,NA,1.78231063102239e-17,6.41612628091153e-18,0.0353539829038099,0.0247928397530611,6.41612628091153e-18,6.41612628091153e-18,6.41612628091153e-18,5.12761764117936e-15,6.41612628091153e-18,7.98416081232379e-17,6.41612628091153e-18,6.41612628091153e-18,6.41612628091153e-18,6.41612628091153e-18,6.63775223902855e-18,6.41612628091153e-18
"CADM",6.41612628091153e-18,2.32687966072229e-09,1.78231063102239e-17,NA,6.41612628091153e-18,0.161016068588587,6.41612628091153e-18,8.96720187300602e-15,6.41612628091153e-18,6.41612628091153e-18,1.16676323226148e-17,6.41612628091153e-18,6.41612628091153e-18,6.41612628091153e-18,6.41612628091153e-18,6.41612628091153e-18,6.41612628091153e-18,2.92399199687597e-11,6.41612628091153e-18
"CDH",5.90868577526435e-14,6.41612628091153e-18,6.41612628091153e-18,6.41612628091153e-18,NA,6.41612628091153e-18,6.41612628091153e-18,6.41612628091153e-18,6.41612628091153e-18,6.41612628091153e-18,6.41612628091153e-18,3.65039549321784e-17,6.41612628091153e-18,0.0320888506176617,6.93011889716902e-18,1.42678636918009e-17,3.35121263988381e-12,6.41612628091153e-18,2.46304498761741e-09
"Cholesterol",6.41612628091153e-18,1.896586392831e-14,0.0353539829038099,0.161016068588587,6.41612628091153e-18,NA,0.0236347319365009,0.0027103001666356,1.73480929404466e-12,1.2254546804368e-16,0.829848947224643,6.41612628091153e-18,1.83473756047769e-05,6.41612628091153e-18,1.80172476092883e-13,6.41612628091153e-18,9.13018149456276e-18,0.0398829982732314,4.19682924309678e-17
"COLLAGEN",6.41612628091153e-18,3.57204936766276e-17,0.0247928397530611,6.41612628091153e-18,6.41612628091153e-18,0.0236347319365009,NA,6.41612628091153e-18,6.41612628091153e-18,6.41612628091153e-18,2.03030977775389e-16,6.41612628091153e-18,6.05241753191227e-17,6.41612628091153e-18,6.41612628091153e-18,6.41612628091153e-18,6.41612628091153e-18,6.41612628091153e-18,6.41612628091153e-18
"EPHA",6.41612628091153e-18,0.000136691379198051,6.41612628091153e-18,8.96720187300602e-15,6.41612628091153e-18,0.0027103001666356,6.41612628091153e-18,NA,6.41612628091153e-18,6.41612628091153e-18,6.41612628091153e-18,6.41612628091153e-18,6.41612628091153e-18,6.41612628091153e-18,6.41612628091153e-18,6.41612628091153e-18,6.41612628091153e-18,1.4053234898251e-09,6.41612628091153e-18
"EPHB",6.41612628091153e-18,6.41612628091153e-18,6.41612628091153e-18,6.41612628091153e-18,6.41612628091153e-18,1.73480929404466e-12,6.41612628091153e-18,6.41612628091153e-18,NA,6.41612628091153e-18,6.41612628091153e-18,6.41612628091153e-18,6.41612628091153e-18,6.41612628091153e-18,0.0149439185350863,6.41612628091153e-18,6.18524771599516e-17,6.41612628091153e-18,4.41704568370082e-17
"JAM",6.41612628091153e-18,5.37827841574589e-15,6.41612628091153e-18,6.41612628091153e-18,6.41612628091153e-18,1.2254546804368e-16,6.41612628091153e-18,6.41612628091153e-18,6.41612628091153e-18,NA,6.41612628091153e-18,6.41612628091153e-18,6.41612628091153e-18,6.41612628091153e-18,6.41612628091153e-18,6.41612628091153e-18,6.41612628091153e-18,6.41612628091153e-18,6.41612628091153e-18
"LAMININ",6.41612628091153e-18,2.08910639904168e-13,5.12761764117936e-15,1.16676323226148e-17,6.41612628091153e-18,0.829848947224643,2.03030977775389e-16,6.41612628091153e-18,6.41612628091153e-18,6.41612628091153e-18,NA,6.41612628091153e-18,6.41612628091153e-18,6.41612628091153e-18,6.41612628091153e-18,6.41612628091153e-18,6.41612628091153e-18,8.93435287266121e-18,6.41612628091153e-18
"MPZ",2.22870605835214e-05,6.41612628091153e-18,6.41612628091153e-18,6.41612628091153e-18,3.65039549321784e-17,6.41612628091153e-18,6.41612628091153e-18,6.41612628091153e-18,6.41612628091153e-18,6.41612628091153e-18,6.41612628091153e-18,NA,6.41612628091153e-18,1.16676323226148e-17,6.41612628091153e-18,0.301660797038405,6.41612628091153e-18,6.41612628091153e-18,6.41612628091153e-18
"NCAM",6.41612628091153e-18,6.49684620390328e-18,7.98416081232379e-17,6.41612628091153e-18,6.41612628091153e-18,1.83473756047769e-05,6.05241753191227e-17,6.41612628091153e-18,6.41612628091153e-18,6.41612628091153e-18,6.41612628091153e-18,6.41612628091153e-18,NA,6.41612628091153e-18,6.41612628091153e-18,6.41612628091153e-18,6.41612628091153e-18,6.41612628091153e-18,6.41612628091153e-18
