"","ADGRL","Androstenedione","APP","CADM","CDH","Cholesterol","COLLAGEN","EPHA","EPHB","JAM","LAMININ","MPZ","NCAM","NGL","NRG","NRXN","PROS","PTPRM","Testosterone"
"ADGRL",NA,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,5.0102891076803e-14,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,2.05927226444233e-05,3.95591160889952e-18,1.84823545963417e-15,3.95591160889952e-18,0.000156552598284664,1.56972981663118e-17,3.95591160889952e-18,1.06597969536977e-17
"Androstenedione",3.95591160889952e-18,NA,1.44971866507516e-16,2.08194495959363e-09,3.95591160889952e-18,1.59712538343663e-14,2.6738147313499e-17,0.000127099001710468,3.95591160889952e-18,4.46617271950828e-15,1.79589848338671e-13,3.95591160889952e-18,4.33123080260219e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.77186685177818e-07,3.95591160889952e-18
"APP",3.95591160889952e-18,1.44971866507516e-16,NA,1.31328151759545e-17,3.95591160889952e-18,0.03432024071364,0.0237779281842224,4.07730530936212e-18,3.95591160889952e-18,3.95591160889952e-18,4.22803559886719e-15,3.95591160889952e-18,6.25659385293209e-17,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,4.46398542390809e-18,3.95591160889952e-18
"CADM",3.95591160889952e-18,2.08194495959363e-09,1.31328151759545e-17,NA,3.95591160889952e-18,0.159132839716206,4.20237510796545e-18,7.49888811602258e-15,3.95591160889952e-18,4.07730530936212e-18,8.39250746012644e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,2.5820046288203e-11,3.95591160889952e-18
"CDH",5.0102891076803e-14,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,NA,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,4.20237510796545e-18,3.95591160889952e-18,3.95591160889952e-18,2.75380712646258e-17,3.95591160889952e-18,0.0309629260345859,4.74166029806301e-18,1.03462871215398e-17,2.92006247568824e-12,3.95591160889952e-18,2.21818086604141e-09
"Cholesterol",3.95591160889952e-18,1.59712538343663e-14,0.03432024071364,0.159132839716206,3.95591160889952e-18,NA,0.0225290134833312,0.00255180308086744,1.50147237145386e-12,9.67464221397473e-17,0.829848947224643,3.95591160889952e-18,1.68452512862572e-05,3.95591160889952e-18,1.53831470816145e-13,3.95591160889952e-18,6.4071449084651e-18,0.038950062641109,3.19057193919638e-17
"COLLAGEN",3.95591160889952e-18,2.6738147313499e-17,0.0237779281842224,4.20237510796545e-18,3.95591160889952e-18,0.0225290134833312,NA,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,1.62662245352212e-16,3.95591160889952e-18,4.6720416035814e-17,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,4.20237510796545e-18,3.95591160889952e-18
"EPHA",3.95591160889952e-18,0.000127099001710468,4.07730530936212e-18,7.49888811602258e-15,3.95591160889952e-18,0.00255180308086744,3.95591160889952e-18,NA,3.95591160889952e-18,4.07730530936212e-18,4.07730530936212e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,1.24917643540009e-09,3.95591160889952e-18
"EPHB",3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,4.20237510796545e-18,1.50147237145386e-12,3.95591160889952e-18,3.95591160889952e-18,NA,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,4.20237510796545e-18,3.95591160889952e-18,0.0141573965069238,3.95591160889952e-18,4.81074822355179e-17,3.95591160889952e-18,3.38381862318601e-17
"JAM",3.95591160889952e-18,4.46617271950828e-15,3.95591160889952e-18,4.07730530936212e-18,3.95591160889952e-18,9.67464221397473e-17,3.95591160889952e-18,4.07730530936212e-18,3.95591160889952e-18,NA,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,4.07730530936212e-18,3.95591160889952e-18
"LAMININ",3.95591160889952e-18,1.79589848338671e-13,4.22803559886719e-15,8.39250746012644e-18,3.95591160889952e-18,0.829848947224643,1.62662245352212e-16,4.07730530936212e-18,3.95591160889952e-18,3.95591160889952e-18,NA,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,6.21747363653032e-18,3.95591160889952e-18
"MPZ",2.05927226444233e-05,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,2.75380712646258e-17,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,NA,3.95591160889952e-18,8.39250746012644e-18,3.95591160889952e-18,0.299896698810111,3.95591160889952e-18,3.95591160889952e-18,4.07730530936212e-18
"NCAM",3.95591160889952e-18,4.33123080260219e-18,6.25659385293209e-17,3.95591160889952e-18,3.95591160889952e-18,1.68452512862572e-05,4.6720416035814e-17,3.95591160889952e-18,4.20237510796545e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,NA,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,4.07730530936212e-18,3.95591160889952e-18
