"source","target","ligand","receptor","prob","pval","interaction_name","interaction_name_2","pathway_name","annotation","evidence","datasets","ligand.logFC","ligand.pct.1","ligand.pct.2","ligand.pvalues","receptor.logFC","receptor.pct.1","receptor.pct.2","receptor.pvalues"
"SSC","Sertoli","NRG1","ERBB4",0.010139092792848,0,"NRG1_ERBB4","NRG1 - ERBB4","NRG","Secreted Signaling","KEGG: hsa04012","crypto",0.473984579190807,84.5283018867925,68.0094786729858,1.08442373422473e-14,0.394759867651887,98.9713650264109,99.7286050298534,0
"SSC","SSC","NRG3","ERBB4",4.96407230151648e-05,0,"NRG3_ERBB4","NRG3 - ERBB4","NRG","Secreted Signaling","KEGG: hsa04012","crypto",0.281454774619032,57.8616352201258,46.0900473933649,6.72232381922185e-11,0.635224047287213,59.748427672956,29.7985781990521,1.06934641124024e-56
"SSC","Sertoli","NRG3","ERBB4",0.00488812513363614,0,"NRG3_ERBB4","NRG3 - ERBB4","NRG","Secreted Signaling","KEGG: hsa04012","crypto",0.281454774619032,57.8616352201258,46.0900473933649,6.72232381922185e-11,0.394759867651887,98.9713650264109,99.7286050298534,0
"Sertoli","Sertoli","NRG4","ERBB4",0.0249283522206578,0,"NRG4_ERBB4","NRG4 - ERBB4","NRG","Secreted Signaling","KEGG: hsa04012","crypto",0.242492586056816,38.717449726624,37.3620408901755,2.71008138855187e-65,0.394759867651887,98.9713650264109,99.7286050298534,0
"SSC","SSC","SLIT2","ROBO1",1.87436111861743e-06,0,"SLIT2_ROBO1","SLIT2 - ROBO1","SLIT","Secreted Signaling","PMID:10102268","crypto",0.35233575721378,31.4465408805031,12.1445497630332,1.2204822094402e-33,0.357541775351965,63.8993710691824,49.7630331753554,1.54385473616054e-13
"SSC","Sertoli","SLIT2","ROBO1",0.00016943992746502,0,"SLIT2_ROBO1","SLIT2 - ROBO1","SLIT","Secreted Signaling","PMID:10102268","crypto",0.35233575721378,31.4465408805031,12.1445497630332,1.2204822094402e-33,-0.580509007367604,95.3850430914651,99.5838610457753,0
"SSC","SSC","SLIT2","ROBO2",4.27272609545807e-06,0,"SLIT2_ROBO2","SLIT2 - ROBO2","SLIT","Secreted Signaling","PMID:10102268","crypto",0.35233575721378,31.4465408805031,12.1445497630332,1.2204822094402e-33,0.517603080747618,86.5408805031447,68.6018957345972,2.54504733042591e-16
"SSC","Sertoli","SLIT2","ROBO2",0.000109061111583359,0,"SLIT2_ROBO2","SLIT2 - ROBO2","SLIT","Secreted Signaling","PMID:10102268","crypto",0.35233575721378,31.4465408805031,12.1445497630332,1.2204822094402e-33,1.73273954264532,82.7865814104346,34.3676497195585,0
"Sertoli","Sertoli","LAMA1","ITGA6_ITGB1",0.0101694383916565,0,"LAMA1_ITGA6_ITGB1","LAMA1 - (ITGA6+ITGB1)","LAMININ","ECM-Receptor","KEGG: hsa04512","crypto",0.051057251023209,92.4288759151144,98.6701646462819,2.72195336298691e-186,-0.126845569321546,36.0670929478269,55.2153066763163,2.9281001884626e-29
"Sertoli","Sertoli","LAMA2","ITGA6_ITGB1",0.00719482081492538,0,"LAMA2_ITGA6_ITGB1","LAMA2 - (ITGA6+ITGB1)","LAMININ","ECM-Receptor","KEGG: hsa04512","crypto",1.40330661825157,73.4778982485405,24.8869187624389,0,-0.126845569321546,36.0670929478269,55.2153066763163,2.9281001884626e-29
"Sertoli","Sertoli","LAMB1","ITGA6_ITGB1",0.00373410981179466,0,"LAMB1_ITGA6_ITGB1","LAMB1 - (ITGA6+ITGB1)","LAMININ","ECM-Receptor","KEGG: hsa04512","crypto",1.02100674908116,59.1187100361412,12.6108196128098,0,-0.126845569321546,36.0670929478269,55.2153066763163,2.9281001884626e-29
"SSC","SSC","COL4A1","ITGA9_ITGB1",5.68490099551561e-08,0,"COL4A1_ITGA9_ITGB1","COL4A1 - (ITGA9+ITGB1)","COLLAGEN","ECM-Receptor","KEGG: hsa04512","crypto",0.188732410761811,30.440251572327,17.239336492891,2.72391502332981e-14,0.146248529994838,37.1069182389937,26.9549763033175,4.50752038493358e-07
"Sertoli","SSC","COL4A5","ITGA9_ITGB1",0.000128457458760889,0,"COL4A5_ITGA9_ITGB1","COL4A5 - (ITGA9+ITGB1)","COLLAGEN","ECM-Receptor","KEGG: hsa04512","crypto",0.28169237996796,53.2666110647762,59.0374525058802,3.59338489897988e-121,0.146248529994838,37.1069182389937,26.9549763033175,4.50752038493358e-07
"Sertoli","SSC","LAMA1","ITGA9_ITGB1",0.000514890682222892,0,"LAMA1_ITGA9_ITGB1","LAMA1 - (ITGA9+ITGB1)","LAMININ","ECM-Receptor","KEGG: hsa04512","crypto",0.051057251023209,92.4288759151144,98.6701646462819,2.72195336298691e-186,0.146248529994838,37.1069182389937,26.9549763033175,4.50752038493358e-07
"SSC","SSC","LAMA2","ITGA9_ITGB1",4.10760295383742e-06,0,"LAMA2_ITGA9_ITGB1","LAMA2 - (ITGA9+ITGB1)","LAMININ","ECM-Receptor","KEGG: hsa04512","crypto",0.562337798982242,50.9433962264151,20.9715639810427,1.53643232656723e-58,0.146248529994838,37.1069182389937,26.9549763033175,4.50752038493358e-07
"Sertoli","SSC","LAMA2","ITGA9_ITGB1",0.000364786015284173,0,"LAMA2_ITGA9_ITGB1","LAMA2 - (ITGA9+ITGB1)","LAMININ","ECM-Receptor","KEGG: hsa04512","crypto",1.40330661825157,73.4778982485405,24.8869187624389,0,0.146248529994838,37.1069182389937,26.9549763033175,4.50752038493358e-07
"Sertoli","SSC","LAMB1","ITGA9_ITGB1",0.000189628903677399,0,"LAMB1_ITGA9_ITGB1","LAMB1 - (ITGA9+ITGB1)","LAMININ","ECM-Receptor","KEGG: hsa04512","crypto",1.02100674908116,59.1187100361412,12.6108196128098,0,0.146248529994838,37.1069182389937,26.9549763033175,4.50752038493358e-07
"Sertoli","Sertoli","LAMA1","DAG1",0.0440587798170112,0,"LAMA1_DAG1","LAMA1 - DAG1","LAMININ","ECM-Receptor","KEGG: hsa04512","crypto",0.051057251023209,92.4288759151144,98.6701646462819,2.72195336298691e-186,0.150205367621251,46.1356686127328,55.192690428804,4.77340336803622e-18
"Sertoli","Sertoli","LAMA2","DAG1",0.0315591441980824,0,"LAMA2_DAG1","LAMA2 - DAG1","LAMININ","ECM-Receptor","KEGG: hsa04512","crypto",1.40330661825157,73.4778982485405,24.8869187624389,0,0.150205367621251,46.1356686127328,55.192690428804,4.77340336803622e-18
"Sertoli","Sertoli","LAMB1","DAG1",0.016619741568953,0,"LAMB1_DAG1","LAMB1 - DAG1","LAMININ","ECM-Receptor","KEGG: hsa04512","crypto",1.02100674908116,59.1187100361412,12.6108196128098,0,0.150205367621251,46.1356686127328,55.192690428804,4.77340336803622e-18
"SSC","SSC","CDH4","CDH4",1.42101900974509e-05,0,"CDH4_CDH4","CDH4 - CDH4","CDH","Cell-Cell Contact","KEGG: hsa04514","crypto",0.467565663336781,47.9245283018868,20.675355450237,5.83142564122823e-47,0.467565663336781,47.9245283018868,20.675355450237,5.83142564122823e-47
"SSC","Sertoli","EFNA5","EPHA7",0.00165518256026042,0,"EFNA5_EPHA7","EFNA5 - EPHA7","EPHA","Cell-Cell Contact","PMID: 15114347","crypto",0.985367340250768,81.7610062893082,46.2085308056872,1.29512854973213e-89,-0.486338395396987,48.6423871744973,83.4358603220554,0
"Sertoli","Sertoli","NCAM1","FGFR1",0.000471141977007485,0,"NCAM1_FGFR1","NCAM1 - FGFR1","NCAM","Cell-Cell Contact","PMID: 12791257","crypto",0.201110601601208,75.3776295060699,87.009227428985,5.84208060775404e-216,0.335698492637257,30.8034473172088,7.54478017007418,0
"Sertoli","Sertoli","NCAM1","NCAM1",0.14064462836522,0,"NCAM1_NCAM1","NCAM1 - NCAM1","NCAM","Cell-Cell Contact","KEGG: hsa04514","crypto",0.201110601601208,75.3776295060699,87.009227428985,5.84208060775404e-216,0.201110601601208,75.3776295060699,87.009227428985,5.84208060775404e-216
"SSC","SSC","LRRC4C","NTNG1",4.92439195743336e-06,0,"LRRC4C_NTNG1","LRRC4C - NTNG1","NGL","Cell-Cell Contact","KEGG: hsa04514","crypto",0.57852378117528,47.6729559748428,16.7061611374408,5.90616708011634e-66,NA,NA,NA,NA
"SSC","SSC","JAG1","NOTCH2",5.57375689708448e-08,0,"JAG1_NOTCH2","JAG1 - NOTCH2","NOTCH","Cell-Cell Contact","PMID: 22353464","crypto",0.0804018754995465,30.188679245283,24.1706161137441,0.00223614392372258,0.361427184753041,42.8930817610063,19.4905213270142,9.64899401145275e-39
"SSC","Sertoli","JAG1","NOTCH2",4.83420777810107e-06,0,"JAG1_NOTCH2","JAG1 - NOTCH2","NOTCH","Cell-Cell Contact","PMID: 22353464","crypto",0.0804018754995465,30.188679245283,24.1706161137441,0.00223614392372258,0.0554265034105313,59.5496246872394,76.6690790664013,1.07584835469241e-25
"SSC","SSC","NRXN3","NLGN1",6.31473750487294e-06,0,"NRXN3_NLGN1","NRXN3 - NLGN1","NRXN","Cell-Cell Contact","KEGG: hsa04514","crypto",0.354949047835707,37.8616352201258,20.4383886255924,1.0050512223575e-23,0.183366163708637,49.559748427673,41.5284360189574,1.52424616011566e-05
"SSC","SSC","SEMA6A","PLXNA2",1.16499894073345e-07,0,"SEMA6A_PLXNA2","SEMA6A - PLXNA2","SEMA6","Cell-Cell Contact","PMID: 27533782","crypto",0.086740790959596,30.5660377358491,25.1184834123223,0.0027394857616673,0.318467860982019,39.748427672956,19.2535545023697,7.04314633066247e-30
"Sertoli","SSC","TENM4","ADGRL2",0.00114154921967198,0,"TENM4_ADGRL2","TENM4 - ADGRL2","ADGRL","Cell-Cell Contact","PMID: 25728924;PMID: 34022279;PMID: 27091502;PMID: 35907405","crypto",1.31324601677943,83.6252432582708,59.5621494481636,0,0.27947990375139,43.0188679245283,25.2962085308057,5.7864618746678e-19
"Sertoli","Sertoli","TENM4","ADGRL2",0.0230624613399011,0,"TENM4_ADGRL2","TENM4 - ADGRL2","ADGRL","Cell-Cell Contact","PMID: 25728924;PMID: 34022279;PMID: 27091502;PMID: 35907405","crypto",1.31324601677943,83.6252432582708,59.5621494481636,0,0.181244429133263,41.1453989435641,38.6195042518545,1.27885057554899e-45
"Sertoli","Sertoli","TENM4","ADGRL3",0.255829105664181,0,"TENM4_ADGRL3","TENM4 - ADGRL3","ADGRL","Cell-Cell Contact","PMID: 25728924;PMID: 34022279;PMID: 27091502;PMID: 35907405","crypto",1.31324601677943,83.6252432582708,59.5621494481636,0,0.441927815945921,96.0059308683162,98.9867921114529,0
"SSC","SSC","NRXN3","CLSTN1",2.00169545931171e-07,0,"Q9HDB5_CLSTN1","NRXN3 - CLSTN1","NRXN","Cell-Cell Contact","PMID: 32434929","crypto",0.354949047835707,37.8616352201258,20.4383886255924,1.0050512223575e-23,-0.0683409125737755,31.0691823899371,35.3672985781991,0.0239685032711132
"SSC","Sertoli","NRXN3","CLSTN1",6.59586334850135e-05,0,"Q9HDB5_CLSTN1","NRXN3 - CLSTN1","NRXN","Cell-Cell Contact","PMID: 32434929","crypto",0.354949047835707,37.8616352201258,20.4383886255924,1.0050512223575e-23,0.160560104160117,41.529978685942,47.7021892527592,2.86059461428759e-16
"SSC","SSC","NRXN3","CLSTN2",8.29852210703273e-06,0,"Q9HDB5_CLSTN2","NRXN3 - CLSTN2","NRXN","Cell-Cell Contact","PMID: 32434929","crypto",0.354949047835707,37.8616352201258,20.4383886255924,1.0050512223575e-23,0.55336219143594,54.5911949685535,26.6587677725118,2.34409143719914e-48
"SSC","SSC","NTN1","DSCAM",1.60410579443658e-05,0,"NTN1_DSCAM","NTN1 - DSCAM","Netrin","Cell-Cell Contact","PMID:18585357;PMID: 22685302","crypto",0.334718563201135,48.1761006289308,28.4952606635071,1.08013438101908e-24,0.445444367094079,49.937106918239,26.8957345971564,1.47365953454141e-33
"SSC","SSC","NTN1","UNC5C",2.23650156804665e-05,0,"NTN1_UNC5C","NTN1 - UNC5C","Netrin","Cell-Cell Contact","PMID: 22685302","crypto",0.334718563201135,48.1761006289308,28.4952606635071,1.08013438101908e-24,NA,NA,NA,NA
