"pathway","distance","rank"
"RELN",16.6489563177074,1
"PTPR",16.4923036222973,2
"JAM",15.7111256309616,3
"SEMA6",15.2780315749174,4
"APP",9.43573952258401,5
"PTPRM",8.41890068257864,6
"EPHA",6.93226798624802,7
"CADM",6.81970560470098,8
"Testosterone",6.45170885759134,9
"NCAM",6.41838729576131,10
"CDH",5.80764723691469,11
"COLLAGEN",5.4644202547624,12
"TENASCIN",5.46412608282062,13
"GAP",5.31957779818308,14
"Netrin",4.46948227643881,15
"PROS",1.74775072923871,16
"NGL",1.31655888326126,17
"ncWNT",0.982946431875746,18
"PCDH",0.874199866709351,19
"LAMININ",0.862130332497277,20
"Estradiol",0.755660824570318,21
"MPZ",0.630984886029068,22
"Cholesterol",0.627953161368665,23
"Androstenedione",0.615139153954763,24
"CLDN",0.517385655975939,25
"EPHB",0.503018576462596,26
"CD46",0.490863038196508,27
"NRG",0.48691737273307,28
"NECTIN",0.473606044732298,29
"NRXN",0.452526066812932,30
"NEGR",0.2769828922705,31
"ADGRL",0.234951829353781,32
"NOTCH",0.10049941357242,33
