"celltype","pathway","cluster","dataset","weight"
"Leydig","ADGRL","C2","crypto",0.00155354036041061
"Leydig","ADGRL","C2","healthy",0.0547166155447014
"Leydig","ANGPTL","C4","healthy",2.06067985395875e-06
"Leydig","APP","C2","healthy",0.00417544552627131
"Leydig","Androstenedione","C4","crypto",0.00011502918791873
"Leydig","Androstenedione","C4","healthy",0.00352861454007533
"Leydig","BMP","C4","healthy",0.0112351835180294
"Leydig","CDH","C4","healthy",0.00989566831025538
"Leydig","CNTN","C2","healthy",0.000105161485381512
"Leydig","COLLAGEN","C2","crypto",0.000291089392970914
"Leydig","COLLAGEN","C4","healthy",0.0187074560509111
"Leydig","Cholesterol","C4","crypto",0.000691776723168982
"Leydig","Cholesterol","C4","healthy",0.0224399868650503
"Leydig","Cort","C4","healthy",0.00158657740128983
"Leydig","EGF","C4","healthy",0.00208895769792458
"Leydig","EPHA","C2","crypto",0.000309393425104303
"Leydig","EPHA","C4","healthy",0.000440736821396577
"Leydig","Estradiol","C4","healthy",0.00686729943237487
"Leydig","FGF","C4","healthy",0.000259260573559382
"Leydig","IGF","C4","healthy",0.00413745771262442
"Leydig","LAMININ","C2","crypto",0.00258992794703752
"Leydig","LAMININ","C2","healthy",0.0276756777862344
"Leydig","NRG","C2","healthy",0.0180208867225259
"Leydig","PSAP","C3","healthy",0.000212077097672613
"Leydig","PTN","C4","crypto",0.000347385452686381
"Leydig","PTPR","C4","healthy",0.000762070257356356
"Leydig","SEMA7","C4","healthy",5.38286154199164e-05
"Leydig","TENASCIN","C2","healthy",0.00102095899462127
"Leydig","Testosterone","C4","healthy",0.00614976039184969
"Leydig","VCAM","C3","healthy",1.39810436675902e-05
"SSC","ADGRL","C2","crypto",0.00834794322914846
"SSC","ADGRL","C2","healthy",0.00792634298666437
"SSC","CADM","C2","healthy",0.0121944527856886
"SSC","CD46","C4","crypto",2.05720406833103e-05
"SSC","CD46","C4","healthy",1.58852576005702e-05
"SSC","CDH","C2","crypto",4.62050199051791e-05
"SSC","COLLAGEN","C2","crypto",0.000494825674807506
"SSC","Cholesterol","C4","crypto",0.00021490740889873
"SSC","EPHA","C2","crypto",0.00191875163596067
"SSC","EPHA","C4","healthy",0.00138075822461444
