"sender","receiver","pathway","cluster","dataset","weight"
"Sertoli","SSC","CADM","C2","healthy",0.0121944527856886
"Sertoli","Spermatocyte","CADM","C2","healthy",0.0340505620163613
"Sertoli","Spermatid","CADM","C2","healthy",0.0091810221207148
"Spermatocyte","Sertoli","CADM","C2","healthy",0.0185657809821265
"Sertoli","Sertoli","CADM","C2","healthy",0.0574871217006628
"SSC","Sertoli","ADGRL","C2","healthy",0.00792634298666437
"Spermatid","Sertoli","ADGRL","C2","healthy",0.00657817365355569
"Sertoli","Sertoli","ADGRL","C2","healthy",0.076534410443664
"Leydig","Sertoli","ADGRL","C2","healthy",0.0173796481530916
"Sertoli","Leydig","ADGRL","C2","healthy",0.0257054631098323
"Leydig","Leydig","ADGRL","C2","healthy",0.00581575214088873
"Sertoli","SSC","LAMININ","C2","healthy",0.00208499022867662
"SSC","Sertoli","LAMININ","C2","healthy",0.00422326187346467
"Spermatid","Sertoli","LAMININ","C2","healthy",0.00197778730239383
"Sertoli","Sertoli","LAMININ","C2","healthy",0.1011552634622
"Leydig","Sertoli","LAMININ","C2","healthy",0.00426248581662371
"Sertoli","Leydig","LAMININ","C2","healthy",0.0234131919696107
"Sertoli","Sertoli","PTPRM","C4","healthy",0.0680206847639869
"Spermatocyte","Spermatid","NRG","C2","healthy",0.00112777461896866
"SSC","Sertoli","NRG","C2","healthy",0.0118768830012841
"Spermatocyte","Sertoli","NRG","C2","healthy",0.0181048919005701
"Spermatid","Sertoli","NRG","C2","healthy",0.00940684872020263
"Leydig","Sertoli","NRG","C2","healthy",0.0180208867225259
"Sertoli","SSC","JAM","C3","healthy",0.000845483367816659
"Sertoli","Sertoli","JAM","C3","healthy",0.0533273975375715
"Sertoli","Sertoli","CDH","C4","healthy",0.031072068391949
"Leydig","Sertoli","CDH","C4","healthy",0.00494783415512769
"Sertoli","Leydig","CDH","C4","healthy",0.00494783415512769
"Sertoli","Sertoli","COLLAGEN","C4","healthy",0.0190056406535935
"Leydig","Sertoli","COLLAGEN","C4","healthy",0.00706115941175065
"Sertoli","Leydig","COLLAGEN","C4","healthy",0.00668653173352423
"Leydig","Leydig","COLLAGEN","C4","healthy",0.00247988245281813
"Sertoli","Sertoli","Testosterone","C4","healthy",0.0226197845688824
"Sertoli","Leydig","Testosterone","C4","healthy",0.00614976039184969
"Sertoli","Sertoli","NCAM","C4","healthy",0.0244052350323555
"Sertoli","Sertoli","Cholesterol","C4","healthy",0.00199473672826323
"Leydig","Sertoli","Cholesterol","C4","healthy",0.0141621804423697
"Leydig","Leydig","Cholesterol","C4","healthy",0.00413890321134029
"Spermatocyte","Sertoli","APP","C2","healthy",0.000922574976303183
"Spermatid","Sertoli","APP","C2","healthy",0.000980036077838655
"Sertoli","Sertoli","APP","C2","healthy",0.0107375312866648
"Leydig","Sertoli","APP","C2","healthy",0.00417544552627131
"Leydig","Spermatocyte","Estradiol","C4","healthy",0.00316299018047417
"Spermatocyte","Sertoli","Estradiol","C4","healthy",0.00300284972906962
"Leydig","Sertoli","Estradiol","C4","healthy",0.0037043092519007
"Sertoli","Sertoli","MPZ","C1","healthy",0.0152734480078712
"Leydig","Spermatocyte","BMP","C4","healthy",0.00246307893999804
"Leydig","Sertoli","BMP","C4","healthy",0.00877210457803141
"SSC","Sertoli","NRXN","C2","healthy",0.00160214713397219
"Spermatocyte","Sertoli","NRXN","C2","healthy",0.00312326538320618
"Spermatid","Sertoli","NRXN","C2","healthy",0.0014377697702799
"Sertoli","Sertoli","NRXN","C2","healthy",0.00154578661703011
"Sertoli","Sertoli","PROS","C1","healthy",0.00745788913896867
"Spermatocyte","Spermatocyte","PCDH","C4","healthy",0.00191420773093388
"Leydig","Sertoli","Androstenedione","C4","healthy",0.00352861454007533
"Spermatocyte","Spermatocyte","CD39","C2","healthy",0.000848868905878913
"Spermatid","Spermatocyte","CD39","C2","healthy",0.000682878000547441
"Sertoli","Spermatocyte","CD39","C2","healthy",0.00145039168426674
"Spermatocyte","Sertoli","NECTIN","C3","healthy",0.00169104913828941
"Sertoli","Spermatid","PTPR","C4","healthy",1.78780273242877e-05
"Sertoli","Sertoli","PTPR","C4","healthy",0.00278898875232857
"Sertoli","Leydig","PTPR","C4","healthy",0.000762070257356356
"Leydig","Spermatocyte","IGF","C4","healthy",0.000201722687384925
"Leydig","Sertoli","IGF","C4","healthy",0.00226762905280623
"Leydig","Leydig","IGF","C4","healthy",0.000834052986216634
"Spermatocyte","Sertoli","TENASCIN","C2","healthy",0.000430005692072557
"Sertoli","Sertoli","TENASCIN","C2","healthy",0.000722988680194575
"Spermatocyte","Leydig","TENASCIN","C2","healthy",0.000329258024464749
"Sertoli","Leydig","TENASCIN","C2","healthy",0.000691700970156519
"Sertoli","Sertoli","CLDN","C1","healthy",0.00257668103296137
"Sertoli","Sertoli","EPHB","C4","healthy",0.00187808886398809
"Leydig","Spermatocyte","Cort","C4","healthy",0.000381023545085783
"Leydig","Sertoli","Cort","C4","healthy",0.00120555385620405
"SSC","Sertoli","EPHA","C4","healthy",0.00138075822461444
"Leydig","Sertoli","EPHA","C4","healthy",0.000440736821396577
"Sertoli","Sertoli","GAS","C1","healthy",0.00156900677706066
"SSC","Sertoli","Glutamate","C4","healthy",0.00136543439190495
"Sertoli","Sertoli","2-AG","C1","healthy",0.0014701803627354
"Sertoli","Sertoli","PSAP","C3","healthy",0.00112299618840073
"Leydig","Sertoli","PSAP","C3","healthy",0.000212077097672613
"Leydig","Sertoli","EGF","C4","healthy",0.000518635068912174
"Leydig","Leydig","EGF","C4","healthy",0.000785161314506202
"Spermatocyte","Sertoli","CNTN","C2","healthy",0.000729999637661507
"Spermatid","Sertoli","CNTN","C2","healthy",0.000232768609543974
"Spermatocyte","Leydig","CNTN","C2","healthy",0.000105161485381512
"SSC","Sertoli","RELN","C4","healthy",0.000885216796946127
"Sertoli","Sertoli","SEMA5","C3","healthy",0.000822001868162181
"Spermatocyte","Spermatocyte","GAP","C2","healthy",1.80035671724522e-05
"SSC","Sertoli","GAP","C2","healthy",6.07568607449421e-05
"Spermatocyte","Sertoli","GAP","C2","healthy",6.88199351920272e-05
"Sertoli","Sertoli","GAP","C2","healthy",0.000263017614471143
"Sertoli","Sertoli","SEMA7","C4","healthy",0.000370853638471232
"Sertoli","Leydig","SEMA7","C4","healthy",5.38286154199164e-05
"Sertoli","SSC","NGL","C4","healthy",0.000370164135845823
"Spermatocyte","Leydig","FGF","C4","healthy",0.000177855561533403
"Leydig","Leydig","FGF","C4","healthy",4.07025060129898e-05
"Sertoli","SSC","Netrin","C4","healthy",6.26180194609326e-05
"SSC","Spermatocyte","Netrin","C4","healthy",5.07461934357827e-05
"Spermatocyte","Sertoli","TULP","C4","healthy",5.59742448487392e-05
"SSC","Sertoli","NOTCH","C4","healthy",9.69064998525065e-05
"Sertoli","Sertoli","SEMA6","C3","healthy",5.37272239964291e-05
"Sertoli","Sertoli","AGRN","C4","healthy",5.18556119904259e-05
"Spermatocyte","SSC","CD46","C4","healthy",1.58852576005702e-05
"SSC","Spermatid","NT","C4","healthy",2.4326484091058e-05
"Sertoli","Sertoli","VCAM","C3","healthy",1.37064443663946e-05
"Leydig","Sertoli","VCAM","C3","healthy",1.39810436675902e-05
"Sertoli","Sertoli","CD99","C4","healthy",2.40377189874422e-05
"Sertoli","SSC","KIT","C4","healthy",1.21507931941644e-05
"Sertoli","Spermatocyte","ncWNT","C4","healthy",4.97570260387136e-06
"Spermatid","Sertoli","PECAM2","C4","healthy",2.538613049255e-06
"Sertoli","Leydig","ANGPTL","C4","healthy",2.06067985395875e-06
"Spermatid","Spermatid","NEGR","C4","healthy",1.27740559976364e-06
"Spermatid","Spermatid","PECAM1","C4","healthy",8.70199183823236e-10
"Sertoli","SSC","ADGRL","C2","crypto",0.00155856416602239
"SSC","Sertoli","ADGRL","C2","crypto",0.00678937906312607
"Spermatid","Sertoli","ADGRL","C2","crypto",0.00401135720726291
"Sertoli","Sertoli","ADGRL","C2","crypto",0.296366761682914
"Leydig","Sertoli","ADGRL","C2","crypto",0.00155354036041061
"Sertoli","SSC","LAMININ","C2","crypto",0.00286139943313174
"SSC","Sertoli","LAMININ","C2","crypto",0.000546009696164414
"Sertoli","Sertoli","LAMININ","C2","crypto",0.205812244667361
"Leydig","Sertoli","LAMININ","C2","crypto",0.00097726731227813
"Sertoli","Leydig","LAMININ","C2","crypto",0.00161266063475939
"Sertoli","Sertoli","CADM","C4","crypto",0.183109193536928
