"pathway","distance","rank","iter"
"CADM",6.63399156618792,10,1
"ADGRL",0.348943276066689,30,1
"LAMININ",0.635722012101707,24,1
"PTPRM",7.99887089887168,6,1
"NRG",0.666287473042301,23,1
"JAM",26.525689357761,3,1
"CDH",5.57639067047474,12,1
"COLLAGEN",5.7007401863998,11,1
"Testosterone",8.05194389445116,5,1
"NCAM",7.46287497698634,7,1
"Cholesterol",0.531801097247287,26,1
"APP",7.2004590999619,8,1
"Estradiol",0.820210593161015,22,1
"MPZ",0.118072198691263,33,1
"NRXN",0.841114054131614,20,1
"PROS",1.81225231222472,16,1
"PCDH",0.824123088833524,21,1
"Androstenedione",0.59975508806563,25,1
"NECTIN",0.867058117504066,19,1
"PTPR",26.9234538925372,2,1
"TENASCIN",4.69349120522712,14,1
"CLDN",0.31953237784212,31,1
"EPHB",0.393646065807921,29,1
"EPHA",7.04644704012333,9,1
"RELN",27.3235714058927,1,1
"GAP",4.70162368335164,13,1
"NGL",1.50959839819938,17,1
"Netrin",4.43732570028061,15,1
"NOTCH",0.253924202472844,32,1
"SEMA6",25.3205047920739,4,1
"CD46",0.437886895482983,27,1
"ncWNT",0.994029030505484,18,1
"NEGR",0.406207862704883,28,1
"CADM",8.28499726479488,8,2
"ADGRL",0.213768922336225,32,2
"LAMININ",0.269877686198865,30,2
"PTPRM",9.66381929001046,5,2
"NRG",0.326853070856488,28,2
"JAM",12.9678024805664,2,2
"CDH",6.7814393140069,11,2
"COLLAGEN",5.63099535081545,13,2
"Testosterone",9.59764978297461,6,2
"NCAM",8.1455359459562,9,2
"Cholesterol",0.428173484664187,24,2
"APP",14.2352427508733,1,2
"Estradiol",0.723356861995023,21,2
"MPZ",0.418143913370011,25,2
"NRXN",0.727414563571466,20,2
"PROS",1.72154343244381,16,2
"PCDH",1.28226921764863,17,2
"Androstenedione",0.504681506567563,23,2
"NECTIN",0.356231497700114,26,2
"PTPR",10.5178393553496,4,2
"TENASCIN",5.79637671406287,12,2
"CLDN",0.323864905563628,29,2
"EPHB",0.630345632893029,22,2
"EPHA",6.86200067632699,10,2
"RELN",9.43770111505324,7,2
"GAP",5.39147948190958,14,2
"NGL",1.25833071004293,18,2
"Netrin",4.98094971771656,15,2
"NOTCH",0.346607676255294,27,2
"SEMA6",12.9047317288289,3,2
"CD46",0.242803524516817,31,2
"ncWNT",1.06068733492672,19,2
"NEGR",0.0422176124481414,33,2
"CADM",6.37186160571037,8,3
"ADGRL",0.16539398594878,33,3
"LAMININ",0.645246932761213,22,3
"PTPRM",7.74128354204203,7,3
"NRG",0.60895531903553,23,3
"JAM",20.4815678497035,4,3
"CDH",4.89102884511784,10,3
"COLLAGEN",4.76917553149717,11,3
"Testosterone",7.83872522212074,6,3
"NCAM",9.7564020157743,5,3
