"","ADGRL","Androstenedione","APP","CADM","CD46","CDH","Cholesterol","CLDN","COLLAGEN","EPHA","EPHB","Estradiol","GAP","JAM","LAMININ","MPZ","NCAM","ncWNT","NECTIN","NEGR","Netrin","NGL","NOTCH","NRG","NRXN","PCDH","PROS","PTPR","PTPRM","RELN","SEMA6","TENASCIN","Testosterone"
"ADGRL",NA,-0.237701871160579,-9.14098320316849,-6.57089200771818,-0.0725197460456302,-5.19923905931435,-0.374048414888866,-0.160995204507933,-5.48112462109412,-5.92455293391849,-0.148490193813669,-0.540727672083356,-4.48042369450306,-19.5872447847423,-0.278448162001364,-0.0856681254536354,-7.12143361478095,-0.683365726508609,-0.334858428453638,0.0802658176394343,-4.15191214752157,-1.03913709491833,-0.0591603717824341,-0.239549609906763,-0.386610423590593,-0.727109938609418,-1.3344696122524,-19.5968024322053,-7.63504860348235,-19.4017050195096,-18.9232623494351,-4.66500293246988,-7.26706319574737
"Androstenedione",0.237701871160579,NA,-9.01756946603609,-6.3346130822387,0.162499871737065,-4.98389834916638,-0.150392188593543,0.062624165378531,-5.24623204549191,-5.65246998882506,0.0526056335950544,-0.307069504097151,-4.33905661160223,-19.43053545777,-0.0609004004169915,0.148717514508427,-6.91793841908391,-0.470331237061913,-0.0837533997907204,0.284524854478673,-3.98678224420596,-0.767110645293047,0.180102730872702,-0.0179572214072145,-0.16284427658099,-0.495607384052906,-1.10933408056303,-19.2824028060472,-7.39420664074271,-19.0824297623149,-18.7231566618936,-4.42581495747022,-7.01445822636063
"APP",9.14098320316849,9.01756946603609,NA,3.04471964731018,9.23034722267583,4.16962227445395,8.80998961538948,9.08285650458208,3.90079346374426,3.38437107141606,9.04477239451325,8.64692226933342,4.62147824528208,-9.37088523702176,8.92255321350363,9.12083882960828,2.59264866177899,8.47240737260835,8.8729589638504,9.31227005465111,4.92125956210484,8.2004822502646,9.14468547997198,8.96734975341314,8.79652121260907,8.36432195097378,7.86765207380659,-10.0725127709461,1.99988889056712,-10.4031360129789,-9.16894521519196,4.36670511726375,2.33202437009973
"CADM",6.57089200771818,6.3346130822387,-3.04471964731018,NA,6.46364049520565,1.30543530504257,6.11036230803813,6.46000976253454,1.14307990288996,0.596957112137142,6.37234487644627,5.93334154888097,2.03778569706742,-12.7728226266267,6.27236135471859,6.43504175694011,-0.601092536764833,5.85322963462252,6.22163162832188,6.68172251976172,2.43100924411551,5.54438752619266,6.4546188787012,6.32618710880007,6.07999033718806,5.75047895283754,5.18900212145785,-13.6245447887991,-1.10005105937593,-13.5986595100055,-12.3924749860709,1.8946234922272,-0.706549430642357
"CD46",0.0725197460456302,-0.162499871737065,-9.23034722267583,-6.46364049520565,NA,-5.09968868513462,-0.318632579608855,-0.10109872168134,-5.40883778698727,-5.79149344902783,-0.0776621312045393,-0.427600968282921,-4.51334247438499,-19.5458690307557,-0.217643900744745,-0.0128332317981371,-7.06879243425087,-0.618875073244557,-0.226487482890636,0.126722694281687,-4.06641173441233,-0.98520070593995,0.023398978224041,-0.178120709855731,-0.321336060542441,-0.687783970636972,-1.26400872336988,-19.404854763362,-7.58756003733556,-19.3696632778892,-18.8275600150534,-4.60025504121182,-7.13724493277133
"CDH",5.19923905931435,4.98389834916638,-4.16962227445395,-1.30543530504257,5.09968868513462,NA,4.78493343830759,4.98262261892581,-0.219540130548146,-0.601075234271245,5.12085646703115,4.60188748826444,0.790473034482089,-14.045621048308,4.90892871790907,5.15276287941517,-1.8814093136422,4.5718670762794,4.9441356462515,5.22381713219994,1.17731959847588,4.15669455140035,5.09946953723869,4.92425065801884,4.73559169991722,4.46955914334564,3.87209027363704,-14.6337986460709,-2.36790401499125,-14.7624147810944,-13.598738840687,0.528574864396551,-2.01262850168469
"Cholesterol",0.374048414888866,0.150392188593543,-8.80998961538948,-6.11036230803813,0.318632579608855,-4.78493343830759,NA,0.230413911246307,-5.14477364502472,-5.5814577554314,0.247104527171602,-0.202549392988592,-4.1864231286881,-19.1591476076962,0.0971542154854595,0.314671871571687,-6.72076446199897,-0.363548632131266,0.0847913997280967,0.451586656477511,-3.85116102742465,-0.674302479032984,0.32012230397846,0.133846847831081,0.00366868121721431,-0.3635482023687,-0.951546598783591,-19.2857693660369,-7.27986852300927,-18.8439115675284,-18.4365162131145,-4.27583945273875,-6.74861753052343
"CLDN",0.160995204507933,-0.062624165378531,-9.08285650458208,-6.46000976253454,0.10109872168134,-4.98262261892581,-0.230413911246307,NA,-5.35932473044172,-5.76256589884553,-0.0159093960724739,-0.398926375991515,-4.38412072142393,-19.5663880662612,-0.117364061995376,0.0913316860599185,-7.09775611114859,-0.574532000470783,-0.14278894410217,0.243725219254508,-4.03348454334091,-0.881705177085583,0.0931459599935969,-0.0929382260953233,-0.227740767478008,-0.574637363073927,-1.17170235545542,-19.2871101011624,-7.469541129601,-19.4732271403411,-18.887537458374,-4.52481960268798,-7.06014422757433
"COLLAGEN",5.48112462109412,5.24623204549191,-3.90079346374426,-1.14307990288996,5.40883778698727,0.219540130548146,5.14477364502472,5.35932473044172,NA,-0.660990403512629,5.3668549863656,4.88176860196906,0.907215065044392,-13.6919810010402,5.22305139417185,5.48441499975222,-1.82446067428734,4.79689412290406,5.22546561674943,5.55675064745944,1.19766823224314,4.3736889562262,5.44985822916538,5.21142431661432,5.1642612536368,4.68453068246645,4.17026459226438,-13.8451463241976,-2.18125984668206,-14.0074891311251,-13.3322406054558,0.748101575607816,-1.73470343741367
"EPHA",5.92455293391849,5.65246998882506,-3.38437107141606,-0.596957112137142,5.79149344902783,0.601075234271245,5.5814577554314,5.76256589884553,0.660990403512629,NA,5.8076944394997,5.37340241011053,1.3361043673366,-13.0671322738463,5.59289588338743,5.88701615616931,-1.52459757928291,5.17693487043472,5.59313706624069,5.98612658990684,1.69791756327332,4.77772890769709,5.84889322700647,5.65901102137175,5.45983257357794,5.11848286171469,4.5863899694852,-13.314930725691,-1.63844870397176,-13.5637347168103,-13.199956183286,1.11552276658009,-1.55773583817702
