"pathway","mean_dist","sd_dist","median_dist","q25_dist","q75_dist","median_rank","q25_rank","q75_rank","min_rank","max_rank","freq_top1","freq_top3","freq_top5","freq_top10","cv_dist","wins","losses","ties"
"PTPR",20.4828868359004,7.66499859640339,19.7981622124367,15.2270541202674,25.5978469258624,2,2,3,1,9,0.1,0.8,0.96,1,0.374214760732307,29,0,3
"RELN",20.5656798237591,7.77288151294706,19.7511812800557,15.6545711178299,25.749148426477,2,1,4,1,7,0.41,0.65,0.95,1,0.377954027270579,29,0,3
"JAM",20.378307211326,7.30113648542242,19.9048542873496,14.9862914745952,25.0782488260609,3,1,4,1,8,0.41,0.56,0.95,1,0.358279832063997,29,0,3
"SEMA6",20.1919437568421,7.23482042650365,19.1683285043782,15.2850024431872,25.0929400371237,3,2,3.25,1,7,0.01,0.75,0.97,1,0.35830232659261,29,0,3
"APP",10.1340693131261,3.42027051899966,9.53383108954153,7.90262987022932,11.8177983848948,5,5,6,1,15,0.06,0.13,0.67,0.95,0.337502183310468,28,4,0
"PTPRM",7.79927388902548,0.986793396485452,7.96180293116154,7.06682982885167,8.45147597471635,6.5,6,8,4,13,0,0,0.15,0.99,0.126523752150055,25,5,2
"Testosterone",8.49507340822669,3.29606543884269,7.50013072691859,6.38163719054891,9.44430517891677,7,6,8,1,15,0.01,0.06,0.1,0.87,0.387997287421997,25,5,2
"NCAM",8.36990045033421,3.43679276289724,7.48542853526996,6.04765393646136,9.80896263201848,7.5,6,9.25,2,15,0,0.05,0.23,0.8,0.410613338030802,25,5,2
"CADM",6.7864185410752,0.976437165448781,6.86271565809018,6.32109974684372,7.44392909838379,9,8,9,6,16,0,0,0,0.87,0.143881070632298,24,8,0
"EPHA",6.18813519222361,1.12579151684199,6.20351990718487,5.65735158211318,6.73814732107289,10,8,11,5,15,0,0,0.02,0.7,0.181927427548243,23,9,0
"COLLAGEN",5.78747631009881,0.71236147634691,5.76909681431791,5.2833817178593,6.15173859593101,11,10,12,7,15,0,0,0,0.42,0.123086720044777,22,10,0
"CDH",5.51957668362284,0.781924558539856,5.47839834999903,5.07102978866155,6.00645515952881,11,10,12,8,15,0,0,0,0.33,0.141663863618365,21,11,0
"TENASCIN",4.97646760281565,0.702727451110203,4.96376460901459,4.59660896813351,5.38935631582146,13,12,14,10,15,0,0,0,0.02,0.141210092619231,20,12,0
"GAP",4.89630279325987,0.666755503272464,4.84697819435479,4.58270243308466,5.10131947052737,13,13,14,9,15,0,0,0,0.05,0.136175300308286,19,13,0
"Netrin",4.53238034577937,0.627675904221901,4.43788160356327,4.1658238457024,4.79566895502766,15,14,15,11,15,0,0,0,0,0.138487032494173,18,14,0
"PROS",1.65083285515377,0.229500617689818,1.60331109813208,1.5245716123504,1.81448975985294,16,16,17,16,18,0,0,0,0,0.139021111055147,17,15,0
"NGL",1.34381902088512,0.230837112924244,1.32361269942046,1.17510194432077,1.50090236279489,17,17,18,16,21,0,0,0,0,0.17177693523954,16,16,0
"ncWNT",1.01020002787606,0.224357648738144,1.00406661635609,0.855331559547197,1.14332501141177,19,18,20,16,28,0,0,0,0,0.222092301076109,14,17,1
"PCDH",1.14382089250366,0.719454129297133,1.01337229335246,0.91649170623195,1.15286197264449,19,18,20,12,23,0,0,0,0,0.628991946214893,14,17,1
"Estradiol",0.942183525158565,0.418581640549365,0.824954129444124,0.730873643651129,0.953271796220357,20,19,21,16,27,0,0,0,0,0.444267628728617,13,19,0
"Cholesterol",0.691079805337257,0.169154267272695,0.69537820327901,0.565500453324019,0.76450782690212,22,21,24,18,30,0,0,0,0,0.244768065809918,11,20,1
"NRXN",0.684901191596513,0.164314070469727,0.705100169786559,0.559754829352873,0.8013376431364,22,21,25,17,31,0,0,0,0,0.239909161329839,11,20,1
"LAMININ",0.582064780818259,0.153887093581272,0.573010992073319,0.483268369233339,0.682494339939614,24,22.75,27,18,33,0,0,0,0,0.264381386149047,8,22,2
"NECTIN",0.601348046725512,0.218586671303408,0.610039782920458,0.457103785538136,0.766241843018515,24,21,28,18,33,0,0,0,0,0.363494439690403,8,22,2
"NRG",0.55266106712586,0.104051577396632,0.551451095035312,0.472672023972026,0.616048702246983,25,23,27,20,32,0,0,0,0,0.188273760512492,7,22,3
"Androstenedione",0.53035961941718,0.0908008626213939,0.521742466534213,0.462286972804178,0.580496753740821,26,24,27,21,31,0,0,0,0,0.171206214230971,7,24,1
"CLDN",0.451725526096935,0.169960183861633,0.461977675507018,0.32991125363403,0.575380066060953,27,25,30,21,33,0,0,0,0,0.376246579045793,5,26,1
"EPHB",0.466814766525092,0.177970756796291,0.470193264830203,0.338086468031574,0.593289648197689,27,25,30,20,33,0,0,0,0,0.381244916738779,5,26,1
"CD46",0.379482603289512,0.131214665408929,0.369040385189073,0.288657700770475,0.47665418185325,29,27,31,21,33,0,0,0,0,0.345772544700353,2,28,2
"MPZ",0.382792737181386,0.155501404181606,0.391223817636576,0.270946246027472,0.485382573824335,29,27,31,22,33,0,0,0,0,0.406228721387476,2,28,2
"NOTCH",0.352667583109087,0.137708498823528,0.360688058717326,0.25923670212249,0.44574479159952,29.5,28,32,23,33,0,0,0,0,0.390476770247783,2,28,2
"ADGRL",0.30632913633718,0.13027495718187,0.292135170979588,0.216972927330246,0.399090399262613,31,29.75,32,23,33,0,0,0,0,0.425277721667568,1,31,0
"NEGR",0.236119814997268,0.102552974841959,0.224543007969185,0.156569667830106,0.304789388925817,32,31,33,25,33,0,0,0,0,0.434326000311094,0,32,0
