"pathway","rank_1","rank_2","rank_3","rank_4","rank_5","rank_6","rank_7","rank_8","rank_9","rank_10","rank_11","rank_12","rank_13","rank_14","rank_15","rank_16","rank_17","rank_18","rank_19","rank_20","rank_21","rank_22","rank_23","rank_24","rank_25","rank_26","rank_27","rank_28","rank_29","rank_30","rank_31","rank_32","rank_33"
"ADGRL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.05,0.05,0.05,0.07,0.18,0.15,0.21,0.21
"Androstenedione",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.1,0.17,0.14,0.16,0.17,0.08,0.12,0.01,0.01,0,0
"APP",0.06,0,0.07,0.01,0.53,0.09,0.06,0.05,0.07,0.01,0.02,0.02,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CADM",0,0,0,0,0,0.04,0.19,0.22,0.31,0.11,0.11,0,0.01,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CD46",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.02,0.01,0.04,0.08,0.08,0.08,0.16,0.15,0.15,0.17,0.02
"CDH",0,0,0,0,0,0,0,0.03,0.05,0.25,0.23,0.21,0.07,0.07,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cholesterol",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.09,0.08,0.2,0.22,0.11,0.07,0.04,0.05,0.06,0.02,0.02,0.01,0,0,0
"CLDN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.04,0.06,0.07,0.14,0.1,0.06,0.12,0.09,0.06,0.1,0.06,0.06
"COLLAGEN",0,0,0,0,0,0,0.03,0.05,0.13,0.21,0.25,0.16,0.1,0.04,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"EPHA",0,0,0,0,0.02,0.04,0.09,0.17,0.17,0.21,0.11,0.05,0.07,0.03,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"EPHB",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.01,0.04,0.07,0.1,0.13,0.09,0.08,0.1,0.08,0.09,0.12,0.02,0.05
"Estradiol",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07,0.07,0.02,0.11,0.32,0.18,0.1,0.06,0.03,0.01,0.01,0.02,0,0,0,0,0,0
"GAP",0,0,0,0,0,0,0,0,0.01,0.04,0.04,0.15,0.29,0.44,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"JAM",0.41,0.03,0.12,0.38,0.01,0.02,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
