"","ADGRL","Androstenedione","APP","CADM","CD46","CDH","Cholesterol","CLDN","COLLAGEN","EPHA","EPHB","Estradiol","GAP","JAM","LAMININ","MPZ","NCAM","ncWNT","NECTIN","NEGR","Netrin","NGL","NOTCH","NRG","NRXN","PCDH","PROS","PTPR","PTPRM","RELN","SEMA6","TENASCIN","Testosterone"
"ADGRL",NA,2.37170448730478e-17,6.22201503856415e-18,6.22201503856415e-18,7.87214158516128e-05,6.22201503856415e-18,8.49239317065178e-18,3.65261953494343e-09,6.22201503856415e-18,6.22201503856415e-18,2.07298218278822e-09,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,4.52355547060403e-16,0.000586051009826932,6.22201503856415e-18,6.22201503856415e-18,5.11488073964846e-14,0.000150074694736774,6.22201503856415e-18,6.22201503856415e-18,0.00806594679712038,6.92298837157777e-17,1.0538202848001e-17,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18
"Androstenedione",2.37170448730478e-17,NA,6.22201503856415e-18,6.22201503856415e-18,1.12002325010658e-12,6.22201503856415e-18,2.26616969335803e-12,0.000538031270772283,6.22201503856415e-18,6.22201503856415e-18,0.00148360066958748,7.10999544615451e-17,6.22201503856415e-18,6.22201503856415e-18,0.00623876864248579,3.23166561297444e-10,6.22201503856415e-18,8.92072304371741e-18,0.00350565633415908,8.49239317065178e-18,6.22201503856415e-18,6.22201503856415e-18,5.11488073964846e-14,0.0938850752540213,5.1936750030315e-11,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18
"APP",6.22201503856415e-18,6.22201503856415e-18,NA,9.17448481337374e-15,6.22201503856415e-18,1.99509925399834e-17,6.22201503856415e-18,6.22201503856415e-18,4.93432827625267e-17,3.94244495487575e-16,6.22201503856415e-18,6.22201503856415e-18,7.20738234179528e-18,2.17396524989977e-15,6.22201503856415e-18,6.22201503856415e-18,9.48027480105961e-08,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,7.20738234179528e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,9.38249508355432e-15,4.58389759481867e-09,9.38249508355432e-15,3.75410424560876e-15,8.49239317065178e-18,8.3152649492176e-09
"CADM",6.22201503856415e-18,6.22201503856415e-18,9.17448481337374e-15,NA,6.22201503856415e-18,8.49239317065178e-18,6.22201503856415e-18,6.22201503856415e-18,7.77087282917596e-12,3.0759824084452e-05,6.22201503856415e-18,6.22201503856415e-18,9.93418548172237e-17,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,0.000599967861981048,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,1.67321047513466e-17,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,1.32833302109912e-17,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,1.95522402046633e-05
"CD46",7.87214158516128e-05,1.12002325010658e-12,6.22201503856415e-18,6.22201503856415e-18,NA,6.22201503856415e-18,5.37449825158116e-17,0.000444202038420418,6.22201503856415e-18,6.22201503856415e-18,0.000543877349631919,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,1.42777551506765e-12,0.783428851287301,6.22201503856415e-18,6.37601740518896e-18,2.65888494640942e-11,1.39580304480541e-12,6.22201503856415e-18,6.22201503856415e-18,0.215858307858054,1.73788729483718e-12,2.44221833059959e-16,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18
"CDH",6.22201503856415e-18,6.22201503856415e-18,1.99509925399834e-17,8.49239317065178e-18,6.22201503856415e-18,NA,6.22201503856415e-18,6.22201503856415e-18,0.00562555790868449,2.43523030338087e-06,6.22201503856415e-18,6.22201503856415e-18,2.42413738038315e-10,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.6218423340039e-13,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,1.15733313513101e-14,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,1.36453764858126e-12,2.70772134384835e-15
"Cholesterol",8.49239317065178e-18,2.26616969335803e-12,6.22201503856415e-18,6.22201503856415e-18,5.37449825158116e-17,6.22201503856415e-18,NA,9.07864385977227e-14,6.22201503856415e-18,6.22201503856415e-18,7.2448232220401e-12,1.37750923517349e-11,6.22201503856415e-18,6.22201503856415e-18,9.36669514821886e-06,9.72310490857424e-17,6.22201503856415e-18,2.94993406483116e-14,0.00114095933175479,6.22201503856415e-18,6.22201503856415e-18,9.65698387557409e-18,9.65698387557409e-18,2.09918172980872e-08,0.968459276503088,6.27897100193075e-15,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18
"CLDN",3.65261953494343e-09,0.000538031270772283,6.22201503856415e-18,6.22201503856415e-18,0.000444202038420418,6.22201503856415e-18,9.07864385977227e-14,NA,6.22201503856415e-18,6.22201503856415e-18,0.762620806870655,9.65698387557409e-18,6.22201503856415e-18,6.22201503856415e-18,9.31890238017134e-07,0.00882159661419805,6.22201503856415e-18,6.22201503856415e-18,3.0773968707432e-06,1.26561936120508e-13,6.22201503856415e-18,6.22201503856415e-18,3.36090743852484e-05,2.6884359082631e-05,4.65487655761e-13,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18
"COLLAGEN",6.22201503856415e-18,6.22201503856415e-18,4.93432827625267e-17,7.77087282917596e-12,6.22201503856415e-18,0.00562555790868449,6.22201503856415e-18,6.22201503856415e-18,NA,0.000115240778810726,6.22201503856415e-18,6.22201503856415e-18,1.09889872508797e-14,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,4.06543654044574e-12,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,1.29264378328612e-17,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,9.93418548172237e-17,6.22201503856415e-18,6.22201503856415e-18,2.10906568182561e-12,1.00560405709974e-13
"EPHA",6.22201503856415e-18,6.22201503856415e-18,3.94244495487575e-16,3.0759824084452e-05,6.22201503856415e-18,2.43523030338087e-06,6.22201503856415e-18,6.22201503856415e-18,0.000115240778810726,NA,6.22201503856415e-18,6.22201503856415e-18,1.14580468685403e-16,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,5.88447589158174e-08,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,1.11593541335394e-17,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,6.22201503856415e-18,5.11488073964846e-14,6.22201503856415e-18,6.22201503856415e-18,4.21405410735062e-13,1.50924716583501e-09
