"","ADGRL","Androstenedione","APP","CADM","CD46","CDH","Cholesterol","CLDN","COLLAGEN","EPHA","EPHB","Estradiol","GAP","JAM","LAMININ","MPZ","NCAM","ncWNT","NECTIN","NEGR","Netrin","NGL","NOTCH","NRG","NRXN","PCDH","PROS","PTPR","PTPRM","RELN","SEMA6","TENASCIN","Testosterone"
"ADGRL",NA,1.71589226164853e-17,3.95591160889952e-18,3.95591160889952e-18,7.30558594077467e-05,3.95591160889952e-18,5.85460438279782e-18,3.23754913324531e-09,3.95591160889952e-18,3.95591160889952e-18,1.83348992303428e-09,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.52117670154973e-16,0.000552752656995856,3.95591160889952e-18,3.95591160889952e-18,4.16552787509249e-14,0.000140126561562935,3.95591160889952e-18,3.95591160889952e-18,0.00774514209496218,5.10045923587832e-17,7.44460163315224e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18
"Androstenedione",1.71589226164853e-17,NA,3.95591160889952e-18,3.95591160889952e-18,9.35473964577657e-13,3.95591160889952e-18,1.92281064890984e-12,0.000505423314967903,3.95591160889952e-18,3.95591160889952e-18,0.00141054457600931,5.25170118181867e-17,3.95591160889952e-18,3.95591160889952e-18,0.00597881994904889,2.83382799016508e-10,3.95591160889952e-18,6.21747363653032e-18,0.00333966881833715,5.85460438279782e-18,3.95591160889952e-18,3.95591160889952e-18,4.16552787509249e-14,0.0910400729735964,4.51495611058988e-11,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18
"APP",3.95591160889952e-18,3.95591160889952e-18,NA,7.29788564700184e-15,3.95591160889952e-18,1.43586688734729e-17,3.95591160889952e-18,3.95591160889952e-18,3.58860238272921e-17,3.05390148966701e-16,3.95591160889952e-18,3.95591160889952e-18,4.88682363326271e-18,1.70046903069812e-15,3.95591160889952e-18,3.95591160889952e-18,8.54661137368253e-08,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,4.88682363326271e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,7.49888811602258e-15,4.07168176509461e-09,7.49888811602258e-15,2.95777910260084e-15,5.85460438279782e-18,7.40184569343233e-09
"CADM",3.95591160889952e-18,3.95591160889952e-18,7.29788564700184e-15,NA,3.95591160889952e-18,5.85460438279782e-18,3.95591160889952e-18,3.95591160889952e-18,6.66705566594074e-12,2.83712771385002e-05,3.95591160889952e-18,3.95591160889952e-18,7.45063911129178e-17,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,0.000567015081682846,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,1.20103554938643e-17,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,4.07730530936212e-18,3.95591160889952e-18,4.07730530936212e-18,9.45934121085736e-18,3.95591160889952e-18,3.95591160889952e-18,4.07730530936212e-18,1.79228868542747e-05
"CD46",7.30558594077467e-05,9.35473964577657e-13,3.95591160889952e-18,3.95591160889952e-18,NA,3.95591160889952e-18,3.91890497511127e-17,0.000416439411019142,3.95591160889952e-18,3.95591160889952e-18,0.000511945156755803,4.07730530936212e-18,3.95591160889952e-18,3.95591160889952e-18,1.2006294103978e-12,0.781945084523499,3.95591160889952e-18,4.20237510796545e-18,2.2963097264445e-11,1.17109990312272e-12,3.95591160889952e-18,3.95591160889952e-18,0.211361259777678,1.46469667841391e-12,1.87791788299893e-16,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18
"CDH",3.95591160889952e-18,3.95591160889952e-18,1.43586688734729e-17,5.85460438279782e-18,3.95591160889952e-18,NA,3.95591160889952e-18,3.95591160889952e-18,0.00538050519675316,2.21384573034625e-06,3.95591160889952e-18,3.95591160889952e-18,2.12112020783526e-10,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,5.51820194500325e-13,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,9.31565497027799e-15,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,4.07730530936212e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,1.14228341036537e-12,2.12309969006291e-15
"Cholesterol",5.85460438279782e-18,1.92281064890984e-12,3.95591160889952e-18,3.95591160889952e-18,3.91890497511127e-17,3.95591160889952e-18,NA,7.42798133981368e-14,3.95591160889952e-18,3.95591160889952e-18,6.2020077582616e-12,1.18444922872872e-11,3.95591160889952e-18,3.95591160889952e-18,8.55065731333615e-06,7.23708376717742e-17,3.95591160889952e-18,2.3856474350055e-14,0.00108261482047188,3.95591160889952e-18,3.95591160889952e-18,6.80378409415447e-18,6.80378409415447e-18,1.87256552034074e-08,0.968459276503088,4.98274403372913e-15,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18
"CLDN",3.23754913324531e-09,0.000505423314967903,3.95591160889952e-18,3.95591160889952e-18,0.000416439411019142,3.95591160889952e-18,7.42798133981368e-14,NA,3.95591160889952e-18,3.95591160889952e-18,0.758287734104345,6.80378409415447e-18,3.95591160889952e-18,3.95591160889952e-18,8.41878112754115e-07,0.00848744522729661,3.95591160889952e-18,4.07730530936212e-18,2.80346192202174e-06,1.04269776917464e-13,3.95591160889952e-18,3.95591160889952e-18,3.10629323863659e-05,2.47458305192399e-05,3.87024774392195e-13,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18
"COLLAGEN",3.95591160889952e-18,3.95591160889952e-18,3.58860238272921e-17,6.66705566594074e-12,3.95591160889952e-18,0.00538050519675316,3.95591160889952e-18,3.95591160889952e-18,NA,0.000107383452982722,3.95591160889952e-18,3.95591160889952e-18,8.82448976207005e-15,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.46486068787989e-12,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,9.18070868811165e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,7.45063911129178e-17,3.95591160889952e-18,3.95591160889952e-18,1.78551583290918e-12,8.24671508947323e-14
"EPHA",3.95591160889952e-18,3.95591160889952e-18,3.05390148966701e-16,2.83712771385002e-05,3.95591160889952e-18,2.21384573034625e-06,3.95591160889952e-18,3.95591160889952e-18,0.000107383452982722,NA,3.95591160889952e-18,3.95591160889952e-18,8.61523599774715e-17,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,5.29379933428281e-08,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,7.90454251125711e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,4.16552787509249e-14,3.95591160889952e-18,3.95591160889952e-18,3.49574942996131e-13,1.3320249607559e-09
"EPHB",1.83348992303428e-09,0.00141054457600931,3.95591160889952e-18,3.95591160889952e-18,0.000511945156755803,3.95591160889952e-18,6.2020077582616e-12,0.758287734104345,3.95591160889952e-18,3.95591160889952e-18,NA,4.81074822355179e-17,3.95591160889952e-18,3.95591160889952e-18,2.14002350719186e-06,0.000857742569005202,3.95591160889952e-18,6.21747363653032e-18,2.15638942813702e-05,2.18271898386036e-15,3.95591160889952e-18,3.95591160889952e-18,1.99940838755294e-06,5.30535851151e-05,1.04269776917464e-13,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18
"Estradiol",3.95591160889952e-18,5.25170118181867e-17,3.95591160889952e-18,3.95591160889952e-18,4.07730530936212e-18,3.95591160889952e-18,1.18444922872872e-11,6.80378409415447e-18,3.95591160889952e-18,3.95591160889952e-18,4.81074822355179e-17,NA,3.95591160889952e-18,3.95591160889952e-18,7.7053369891771e-15,4.88682363326271e-18,3.95591160889952e-18,0.000328994367877259,1.73098541386611e-11,3.95591160889952e-18,3.95591160889952e-18,3.53648281294709e-10,3.95591160889952e-18,3.58860238272921e-17,3.19236457753446e-08,8.555338461394e-05,3.30219181869792e-15,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18
"GAP",3.95591160889952e-18,3.95591160889952e-18,4.88682363326271e-18,7.45063911129178e-17,3.95591160889952e-18,2.12112020783526e-10,3.95591160889952e-18,3.95591160889952e-18,8.82448976207005e-15,8.61523599774715e-17,3.95591160889952e-18,3.95591160889952e-18,NA,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,1.21934677155421e-16,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,7.45063911129178e-17,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,5.19043683699158e-18,3.95591160889952e-18,3.95591160889952e-18,0.0118986939328639,1.61703099974578e-17
"JAM",3.95591160889952e-18,3.95591160889952e-18,1.70046903069812e-15,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,NA,3.95591160889952e-18,3.95591160889952e-18,1.18463189584191e-16,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,0.760905630913379,4.88682363326271e-18,0.673612846046965,0.237577067924293,3.95591160889952e-18,1.5356610755813e-16
"LAMININ",3.52117670154973e-16,0.00597881994904889,3.95591160889952e-18,3.95591160889952e-18,1.2006294103978e-12,3.95591160889952e-18,8.55065731333615e-06,8.41878112754115e-07,3.95591160889952e-18,3.95591160889952e-18,2.14002350719186e-06,7.7053369891771e-15,3.95591160889952e-18,3.95591160889952e-18,NA,3.81969259397714e-12,3.95591160889952e-18,6.63198319372062e-17,0.494918113694557,6.60252524033002e-18,3.95591160889952e-18,3.95591160889952e-18,1.38713847171062e-13,0.23215819172368,1.51063565230725e-05,4.88682363326271e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18
"MPZ",0.000552752656995856,2.83382799016508e-10,3.95591160889952e-18,3.95591160889952e-18,0.781945084523499,3.95591160889952e-18,7.23708376717742e-17,0.00848744522729661,3.95591160889952e-18,3.95591160889952e-18,0.000857742569005202,4.88682363326271e-18,3.95591160889952e-18,3.95591160889952e-18,3.81969259397714e-12,NA,3.95591160889952e-18,4.74166029806301e-18,4.31061757548971e-11,3.4591893759574e-10,3.95591160889952e-18,3.95591160889952e-18,0.141593208693218,1.48101377609625e-10,3.42240488544539e-16,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18
