"pathway","distance","rank"
"JAM",5.17451549770341,1
"CADM",4.93053918071564,2
"PROS",4.16716990208602,3
"PTPRM",3.9122098038796,4
"COLLAGEN",3.09531091783071,5
"Androstenedione",2.36786344072202,6
"EPHB",2.12087237603024,7
"APP",2.00822061770302,8
"Testosterone",1.61479998951059,9
"NCAM",1.59997908376157,10
"EPHA",1.49001340154187,11
"IGF",1.25476412026353,12
"CDH",1.23388477146914,13
"NGL",1.0069763895449,14
"Cholesterol",0.833595422302746,15
"NRG",0.53902635176151,16
"MPZ",0.510757095047476,17
"NRXN",0.498175136425865,18
"LAMININ",0.466755419157958,19
"ADGRL",0.378348778471382,20
"PDGF",0.287850406198446,21
