"celltype","pathway","cluster","dataset","weight"
"Endothelial","ADGRL","C3","crypto",0.000806365223907854
"Endothelial","CD45","C2","crypto",0.000110219592634794
"Endothelial","RELN","C3","healthy",7.53689041990656e-06
"Fibroblast","ADGRL","C3","crypto",0.0111441261559739
"Fibroblast","COLLAGEN","C1","crypto",4.73954508002238e-05
"Fibroblast","COLLAGEN","C3","healthy",0.000769993780561356
"Fibroblast","Cholesterol","C2","crypto",2.05729184786008e-05
"Fibroblast","EPHA","C3","healthy",0.000108883492577939
"Fibroblast","IGF","C3","crypto",0.00288137391346901
"Fibroblast","IGF","C3","healthy",0.0010659618959567
"Fibroblast","LAMININ","C3","crypto",0.0043057900023047
"Fibroblast","LAMININ","C3","healthy",0.00227066601424771
"Fibroblast","NOTCH","C3","crypto",6.30829196382095e-08
"Fibroblast","NRXN","C3","crypto",0.000347511002183947
"Fibroblast","PDGF","C2","crypto",0.000465002044934533
"Fibroblast","PDGF","C2","healthy",0.000260866501788018
"Fibroblast","PTN","C2","crypto",1.64156038368439e-05
"Fibroblast","PTPRM","C2","healthy",0.00468239094007568
"Fibroblast","PTPRM","C3","crypto",0.019558040883791
"Fibroblast","SLIT","C3","crypto",8.39952860271256e-06
"Leydig","ADGRL","C3","crypto",0.000948143401529797
"Leydig","ADGRL","C3","healthy",0.0518613639681877
"Leydig","APP","C1","crypto",1.63240048869167e-06
"Leydig","APP","C3","healthy",0.0029708277375755
"Leydig","Androstenedione","C2","crypto",2.34476950675832e-05
"Leydig","Androstenedione","C2","healthy",0.00338387068326583
"Leydig","BMP","C2","healthy",0.00782010398598032
"Leydig","CADM","C3","healthy",0.00450803438690877
"Leydig","CDH","C1","healthy",0.0077667523900558
"Leydig","CNTN","C2","healthy",2.06891318213404e-05
"Leydig","COLLAGEN","C3","healthy",0.00924553559652854
"Leydig","Cholesterol","C2","crypto",0.000257304265955038
"Leydig","Cholesterol","C2","healthy",0.0229766433746759
"Leydig","Cort","C2","healthy",0.000271877748761498
"Leydig","EGF","C2","healthy",0.000904034542425104
"Leydig","Estradiol","C2","healthy",0.0053752714459804
"Leydig","FGF","C2","healthy",1.03720712796072e-05
"Leydig","IGF","C3","healthy",0.00208226597712809
"Leydig","LAMININ","C3","crypto",0.000612722703414541
"Leydig","LAMININ","C3","healthy",0.0151758026057374
"Leydig","NRG","C3","healthy",0.0157334206905768
"Leydig","PTN","C2","crypto",0.000123629248979587
"Leydig","PTPRM","C3","crypto",0.00400225204271674
"Leydig","TENASCIN","C2","healthy",0.000331036744097481
"Leydig","Testosterone","C1","healthy",0.00389888202416112
"Myoid","ADGRL","C3","crypto",0.000112624509556978
"Myoid","ADGRL","C3","healthy",0.00363080897106811
"Myoid","COLLAGEN","C1","crypto",0.000503250638778309
"Myoid","COLLAGEN","C3","healthy",0.00634765856961879
"Myoid","Cholesterol","C2","healthy",0.0012057435125497
"Myoid","IGF","C3","healthy",0.00145384515984806
"Myoid","LAMININ","C3","crypto",0.00498653224582324
"Myoid","LAMININ","C3","healthy",0.0137500926278103
"Myoid","NRXN","C3","healthy",0.000144301739136901
"Myoid","PDGF","C2","healthy",0.00146912127123147
"SSC","ADGRL","C3","crypto",0.00601930682854207
"SSC","ADGRL","C3","healthy",0.0117696236899122
"SSC","APP","C3","healthy",0.000614882045912404
"SSC","CADM","C1","crypto",0.00211823703209173
"SSC","CADM","C3","healthy",0.0177855266099525
"SSC","COLLAGEN","C1","crypto",0.000123921864404312
"SSC","Cort","C2","healthy",6.04155822976955e-05
"SSC","EPHA","C1","crypto",0.0013144323362523
"SSC","EPHA","C3","healthy",0.0010031591415906
"SSC","EPHB","C1","crypto",3.25137504951825e-05
"SSC","GAP","C1","healthy",8.89829157687454e-06
"SSC","LAMININ","C3","crypto",0.00104371170085586
"SSC","LAMININ","C3","healthy",0.00284355672427028
"SSC","NGL","C1","crypto",7.82122791846326e-06
"SSC","NGL","C1","healthy",0.000123178061346429
"SSC","NOTCH","C3","crypto",3.9020787961406e-06
"SSC","NRG","C3","crypto",0.0120124271406078
"SSC","NRG","C3","healthy",0.00906845552538266
"SSC","NRXN","C3","crypto",0.000790321038019526
"SSC","NRXN","C3","healthy",0.00153511904589241
"SSC","NT","C3","healthy",2.9225330615088e-06
"SSC","Netrin","C3","crypto",6.09989330397771e-05
"SSC","PTPRM","C2","healthy",0.0176281957704391
"SSC","PTPRM","C3","crypto",0.0107712191637008
"SSC","RELN","C3","healthy",0.000659427592210538
"SSC","SEMA6","C1","crypto",0.000148623975196425
"SSC","SLIT","C3","crypto",0.000229565930541756
"Sertoli","2-AG","C1","healthy",0.00190781820095934
"Sertoli","ADGRL","C3","crypto",0.463980423876512
"Sertoli","ADGRL","C3","healthy",0.176600802701225
"Sertoli","APP","C1","crypto",0.000274682223530213
"Sertoli","APP","C3","healthy",0.0193604472827529
"Sertoli","Androstenedione","C2","crypto",2.34476950675832e-05
"Sertoli","Androstenedione","C2","healthy",0.00338387068326583
"Sertoli","BMP","C2","healthy",0.00619260357637591
"Sertoli","CADM","C1","crypto",0.348785130149422
"Sertoli","CADM","C3","healthy",0.195997958380365
"Sertoli","CD39","C2","healthy",0.000994888610136777
"Sertoli","CD45","C2","crypto",0.000110219592634794
"Sertoli","CDH","C1","crypto",0.198151291117483
"Sertoli","CDH","C1","healthy",0.0622246477631928
"Sertoli","CLDN","C4","healthy",0.00441868241941531
"Sertoli","CNTN","C2","healthy",0.000211209541705739
"Sertoli","COLLAGEN","C1","crypto",0.000579777052382397
"Sertoli","COLLAGEN","C3","healthy",0.0360565634671858
"Sertoli","Cholesterol","C2","crypto",0.000236731347476438
