"sender","receiver","pathway","cluster","dataset","weight"
"Sertoli","SSC","CADM","C3","healthy",0.0108112464319489
"Sertoli","Spermatocyte","CADM","C3","healthy",0.0301042020598101
"Sertoli","Spermatid","CADM","C3","healthy",0.0181724376037689
"SSC","Sertoli","CADM","C3","healthy",0.00697428017800361
"Spermatocyte","Sertoli","CADM","C3","healthy",0.0162223494392716
"Spermatid","Sertoli","CADM","C3","healthy",0.00961059189007299
"Sertoli","Sertoli","CADM","C3","healthy",0.0497974081952899
"Sertoli","Leydig","CADM","C3","healthy",0.00450803438690877
"Sertoli","SSC","ADGRL","C3","healthy",0.00267355466119396
"Leydig","SSC","ADGRL","C3","healthy",0.000932908923215275
"SSC","Sertoli","ADGRL","C3","healthy",0.0060530824700439
"Spermatocyte","Sertoli","ADGRL","C3","healthy",0.00112756811723152
"Spermatid","Sertoli","ADGRL","C3","healthy",0.00438398076258593
"Sertoli","Sertoli","ADGRL","C3","healthy",0.0610507304882576
"Leydig","Sertoli","ADGRL","C3","healthy",0.0151833287387437
"SSC","Leydig","ADGRL","C3","healthy",0.00211007763545906
"Spermatid","Leydig","ADGRL","C3","healthy",0.00154609819435673
"Sertoli","Leydig","ADGRL","C3","healthy",0.0214470180038424
"Leydig","Leydig","ADGRL","C3","healthy",0.00532096623628526
"Sertoli","Myoid","ADGRL","C3","healthy",0.00363080897106811
"SSC","Sertoli","LAMININ","C3","healthy",0.00284355672427028
"Spermatid","Sertoli","LAMININ","C3","healthy",0.000894352010064628
"Sertoli","Sertoli","LAMININ","C3","healthy",0.0699506689971279
"Leydig","Sertoli","LAMININ","C3","healthy",0.0021698336721868
"Myoid","Sertoli","LAMININ","C3","healthy",0.0059399609845357
"Fibroblast","Sertoli","LAMININ","C3","healthy",0.00227066601424771
"Sertoli","Leydig","LAMININ","C3","healthy",0.0119859083806265
"Myoid","Leydig","LAMININ","C3","healthy",0.00102006055292403
"Sertoli","Myoid","LAMININ","C3","healthy",0.00679007109035054
"Sertoli","SSC","PTPRM","C2","healthy",0.00881409788521956
"SSC","Sertoli","PTPRM","C2","healthy",0.00881409788521956
"Sertoli","Sertoli","PTPRM","C2","healthy",0.0588531380791482
"Fibroblast","Sertoli","PTPRM","C2","healthy",0.00234119547003784
"Sertoli","Fibroblast","PTPRM","C2","healthy",0.00234119547003784
"Sertoli","Sertoli","JAM","C4","healthy",0.0474314048275795
"Spermatocyte","Spermatid","NRG","C3","healthy",0.000800721057662444
"Leydig","Spermatid","NRG","C3","healthy",0.00100303376005345
"SSC","Sertoli","NRG","C3","healthy",0.00906845552538266
"Spermatocyte","Sertoli","NRG","C3","healthy",0.0130600004553367
"Spermatid","Sertoli","NRG","C3","healthy",0.00497433474997955
"Leydig","Sertoli","NRG","C3","healthy",0.0147303869305234
"Sertoli","Sertoli","CDH","C1","healthy",0.0272289476865685
"Leydig","Sertoli","CDH","C1","healthy",0.0038833761950279
"Sertoli","Leydig","CDH","C1","healthy",0.0038833761950279
"Sertoli","Sertoli","Testosterone","C1","healthy",0.0206724547705936
"Sertoli","Leydig","Testosterone","C1","healthy",0.00389888202416112
"Sertoli","Sertoli","COLLAGEN","C3","healthy",0.0117070582788382
"Leydig","Sertoli","COLLAGEN","C3","healthy",0.00313943279201572
"Myoid","Sertoli","COLLAGEN","C3","healthy",0.00330100212284801
"Fibroblast","Sertoli","COLLAGEN","C3","healthy",0.000769993780561356
"Sertoli","Leydig","COLLAGEN","C3","healthy",0.00334952350573987
"Leydig","Leydig","COLLAGEN","C3","healthy",0.000896208780173325
"Myoid","Leydig","COLLAGEN","C3","healthy",0.000964161738426306
"Sertoli","Myoid","COLLAGEN","C3","healthy",0.00208249470834447
"Sertoli","Sertoli","NCAM","C1","healthy",0.0214654743194552
"Leydig","Spermatid","Cholesterol","C2","healthy",0.000832399962028481
"Leydig","Sertoli","Cholesterol","C2","healthy",0.0131179416998675
"Leydig","Leydig","Cholesterol","C2","healthy",0.0039102791001151
"Leydig","Myoid","Cholesterol","C2","healthy",0.0012057435125497
"Spermatocyte","Spermatocyte","Estradiol","C2","healthy",0.0023743221575328
"Leydig","Spermatocyte","Estradiol","C2","healthy",0.00270973340819732
"Leydig","Sertoli","Estradiol","C2","healthy",0.00266553803778309
"Sertoli","Sertoli","MPZ","C4","healthy",0.0134061959869635
"SSC","Sertoli","APP","C3","healthy",0.000614882045912404
"Spermatid","Sertoli","APP","C3","healthy",0.000618111346076096
"Sertoli","Sertoli","APP","C3","healthy",0.00757831307659447
"Leydig","Sertoli","APP","C3","healthy",0.0029708277375755
"Leydig","Spermatocyte","BMP","C2","healthy",0.00162750040960441
"Leydig","Sertoli","BMP","C2","healthy",0.00619260357637591
"Sertoli","Sertoli","PROS","C1","healthy",0.00616070641788915
"Spermatocyte","SSC","NRXN","C3","healthy",0.00020136398560431
"Sertoli","SSC","NRXN","C3","healthy",0.00016260263837925
"SSC","Sertoli","NRXN","C3","healthy",0.00117115242190885
"Spermatocyte","Sertoli","NRXN","C3","healthy",0.0020861393149849
"Spermatid","Sertoli","NRXN","C3","healthy",0.000661951685307107
"Sertoli","Sertoli","NRXN","C3","healthy",0.000629681946591284
