"pathway","distance","rank","iter"
"CADM",2.44565783242039,7,1
"ADGRL",0.262812620115281,19,1
"LAMININ",0.802227394189171,16,1
"PTPRM",3.76317612892586,4,1
"JAM",22.8944616631262,1,1
"NRG",0.365409117555038,18,1
"CDH",1.12359635260214,13,1
"Testosterone",1.33178128239006,11,1
"COLLAGEN",1.72641298385428,10,1
"NCAM",1.30838082547428,12,1
"Cholesterol",0.841199469353125,14,1
"MPZ",0.21094226611137,20,1
"APP",3.09225499069994,5,1
"PROS",21.8319562550867,2,1
"NRXN",0.507044926095764,17,1
"Androstenedione",5.13250718474648,3,1
"IGF",1.97528852752748,9,1
"PDGF",0.18706689042013,21,1
"EPHB",2.77814919955309,6,1
"EPHA",2.39745721191944,8,1
"NGL",0.805157468618684,15,1
"CADM",4.46401677372252,5,2
"ADGRL",0.897849325630935,13,2
"LAMININ",0.738039214470215,15,2
"PTPRM",3.69291640327086,6,2
"JAM",13.1484602323219,1,2
"NRG",0.530802152841537,20,2
"CDH",0.861974453932272,14,2
"Testosterone",1.43485319039572,12,2
"COLLAGEN",4.46416732800179,4,2
"NCAM",1.60045461737941,11,2
"Cholesterol",0.605713732294711,18,2
"MPZ",0.576764313225979,19,2
"APP",2.44025069144219,10,2
"PROS",12.1293532948656,2,2
"NRXN",0.695742330322416,17,2
"Androstenedione",8.84169597120606,3,2
"IGF",3.35831269760557,8,2
"PDGF",0.458065096743877,21,2
"EPHB",3.25417199495735,9,2
"EPHA",3.64606777797162,7,2
"NGL",0.71272390739813,16,2
"CADM",4.63712997424737,4,3
"ADGRL",0.417075802478343,20,3
"LAMININ",0.546459317952545,17,3
"PTPRM",4.26050705600884,5,3
"JAM",20.6388415146339,1,3
"NRG",0.655806212797938,15,3
"CDH",1.23178049704812,12,3
"Testosterone",1.28176210897116,11,3
"COLLAGEN",1.64527002765185,8,3
"NCAM",1.34685139483592,10,3
"Cholesterol",0.639493257239579,16,3
"MPZ",0.478439917593652,19,3
"APP",2.26206098460514,6,3
"PROS",20.1814988010623,2,3
"NRXN",0.332389221212931,21,3
"Androstenedione",5.56119360468788,3,3
"IGF",1.59707136082652,9,3
"PDGF",0.506005465188303,18,3
"EPHB",2.1477075154479,7,3
"EPHA",1.18445212973945,13,3
"NGL",0.927118214018232,14,3
"CADM",4.92248638233411,4,4
"ADGRL",0.13618938420312,21,4
"LAMININ",0.405751040403046,18,4
"PTPRM",3.72550088786432,6,4
"JAM",9.83971575622891,2,4
"NRG",0.450799617610721,17,4
