"","ADGRL","Androstenedione","APP","CADM","CDH","Cholesterol","COLLAGEN","EPHA","EPHB","IGF","JAM","LAMININ","MPZ","NCAM","NGL","NRG","NRXN","PDGF","PROS","PTPRM","Testosterone"
"ADGRL",NA,-6.60234157307772,-1.56784007530982,-4.21774635516423,-0.829166506086566,-0.45290241716965,-2.4271675385536,-1.94032138524642,-2.09150758747916,-1.15895773841842,-14.5089520111126,-0.222613452605084,-0.0623877027408312,-1.10172734186183,-0.584823382843963,-0.183163816884939,-0.183682473022872,-0.109871030553047,-14.4922352659814,-3.47475828231885,-0.981982334817312
"Androstenedione",6.60234157307772,NA,4.44214789774084,2.45945159378672,5.81330484912062,6.28841077399237,4.05953045954954,4.36771639196417,4.6061806793187,5.49784683791179,-7.07561418278197,6.43244511384538,6.61903618898107,5.57975369650635,5.97487068113812,6.3388800068451,6.31791825245395,6.53583250427622,-6.40372042395053,3.35215975746755,5.5204030510949
"APP",1.56784007530982,-4.44214789774084,NA,-2.54227977720872,0.730512339651355,1.18362295052788,-0.608354163374349,-0.0254553902106358,-0.41001466711747,0.553736420524222,-12.6090256367751,1.35169652186243,1.43913596922051,0.438521612981165,0.983517472550807,1.35019502217247,1.38895057067403,1.44981674807843,-12.7063555062548,-1.83790555780099,0.64149034893987
"CADM",4.21774635516423,-2.45945159378672,2.54227977720872,NA,3.37824621100357,3.81406158258544,1.71827519961708,2.26597873677239,2.1345983452891,2.95557857928853,-10.306677949548,4.03726557430064,4.08825787811281,3.11908546355604,3.66794177835968,3.97397768780067,3.99908563863559,4.12826506643493,-10.3157670038306,0.775429312121672,3.14985831451648
"CDH",0.829166506086566,-5.81330484912062,-0.730512339651355,-3.37824621100357,NA,0.378004500967878,-1.60847027504336,-1.06120253879143,-1.27469018292734,-0.360410684075621,-13.5676807807815,0.575286211138857,0.73378319135352,-0.294695439793754,0.267456563677096,0.622526358384363,0.634993044738635,0.736106914421925,-13.5992464320588,-2.67411502248725,-0.157905922354447
"Cholesterol",0.45290241716965,-6.28841077399237,-1.18362295052788,-3.81406158258544,-0.378004500967878,NA,-2.01198866807471,-1.5614752905155,-1.66625825913796,-0.836253680479546,-13.9286093400673,0.209189198354471,0.35613412887109,-0.647071639320802,-0.107451885723752,0.228983253306659,0.258477574189182,0.326858973477711,-14.0034140189711,-2.99359732791508,-0.629075247342847
"COLLAGEN",2.4271675385536,-4.05953045954954,0.608354163374349,-1.71827519961708,1.60847027504336,2.01198866807471,NA,0.432296238819399,0.338402030131802,0.687715231932505,-12.6691476279021,2.25940527539421,2.30867076590124,1.39665398698583,1.77981246432773,2.24263865155378,2.23067435272012,2.30492769064645,-11.7836979524227,-1.26132408177113,1.46047327353723
"EPHA",1.94032138524642,-4.36771639196417,0.0254553902106358,-2.26597873677239,1.06120253879143,1.5614752905155,-0.432296238819399,NA,-0.209037959864815,0.556124943459757,-12.930840302384,1.72498553283756,1.85530279389705,0.886275031305225,1.36715189538694,1.70421996762631,1.77653358292098,1.73212724693313,-12.6779566776231,-1.51668851450542,0.952675183055448
"EPHB",2.09150758747916,-4.6061806793187,0.41001466711747,-2.1345983452891,1.27469018292734,1.66625825913796,-0.338402030131802,0.209037959864815,NA,0.815458725982719,-12.1188213369049,1.85381592656502,2.00523929548285,0.988636418897226,1.53377020489654,1.86754233931074,1.83545583042856,1.97889810124193,-12.0772259581064,-1.27457453542989,1.04588116212778
"IGF",1.15895773841842,-5.49784683791179,-0.553736420524222,-2.95557857928853,0.360410684075621,0.836253680479546,-0.687715231932505,-0.556124943459757,-0.815458725982719,NA,-13.1094316576359,0.902661418914234,1.11042804514491,0.190351798002247,0.623370641158856,0.997030224872502,0.937729854763629,1.06654235645214,-12.7006397891502,-2.10018703120958,0.227512214904294
