"pathway","mean_dist","sd_dist","median_dist","q25_dist","q75_dist","median_rank","q25_rank","q75_rank","min_rank","max_rank","freq_top1","freq_top3","freq_top5","freq_top10","cv_dist","wins","losses","ties"
"JAM",15.9152709520943,8.47795774629272,14.8224761760548,9.82192314233506,21.4379897466322,2,1,2,1,5,0.48,0.98,1,1,0.532693271249466,20,0,0
"PROS",15.6532499557624,8.68652350659943,14.7141132604855,9.05045786126341,21.4503247669723,2,1,2,1,7,0.27,0.93,0.96,1,0.554934184987039,19,1,0
"Androstenedione",8.54907770301268,5.60599618426645,6.94772202867497,4.82245288794235,10.3702793272964,3,2,3,1,9,0.24,0.83,0.93,1,0.655742803962456,18,2,0
"CADM",4.49214964856381,0.664327696464495,4.55380360300779,4.12105534731676,4.93889981425072,4,4,4,1,7,0.01,0.22,0.95,1,0.147886368094813,17,3,0
"PTPRM",3.78457647212184,0.462995673065628,3.78356343065172,3.44481370942674,4.09327268075697,5,4,6,3,7,0,0.02,0.71,1,0.122337512922826,16,4,0
"COLLAGEN",2.58599519155999,0.898373904619536,2.77118287238072,1.68232207773257,3.20207365753037,7,6,9,3,12,0,0.01,0.09,0.93,0.34739968100157,14,5,1
"APP",2.27102209130116,0.992953275669066,1.89516297451521,1.55083536235052,3.05751042787645,8,6,10,3,13,0,0.01,0.19,0.8,0.437227484255851,12,6,2
"EPHA",2.25462970059062,1.08793670146118,2.21559859610179,1.14057922638929,3.26422009064071,8,6,13,4,16,0,0,0.15,0.67,0.482534538233123,12,6,2
"EPHB",2.39797875347814,0.409026880124551,2.39041916044637,2.1083870749104,2.65443589038345,8,7,8,5,10,0,0,0.01,1,0.170571519673091,12,5,3
"IGF",1.72557745032379,0.724081574016565,1.48519003870223,1.15598944429221,2.24209916253995,10,8,12,5,15,0,0,0.01,0.56,0.419616965834074,11,9,0
"NCAM",1.39526801099767,0.198679680036147,1.41672022467117,1.30011899925164,1.5073691675749,10,10,11.25,8,19,0,0,0,0.54,0.142395352341006,10,10,0
"Testosterone",1.34349476143565,0.189142183804166,1.32637976650632,1.22937846547047,1.46380923965962,11,10,12,8,15,0,0,0,0.35,0.140783715153493,9,11,0
"CDH",1.15398822715166,0.203390242346995,1.12693551749114,1.03842765159172,1.27575144147273,12,12,13,9,16,0,0,0,0.12,0.176249841689472,8,12,0
"NGL",0.907358290340015,0.248195969746185,0.88096083351743,0.786938169373694,0.979039375497519,14,13,15,6,19,0,0,0,0.03,0.27353689539022,7,13,0
"Cholesterol",0.741991049088048,0.196611967059882,0.761214064538363,0.637918666116848,0.894131644396575,15,14,16,11,21,0,0,0,0,0.264978893345856,6,14,0
"LAMININ",0.532839182534906,0.128085286234207,0.541860167856815,0.460320206684242,0.616677390793379,17,16,18,15,21,0,0,0,0,0.240382634071428,3,15,2
"NRG",0.512602168883664,0.143327569953013,0.527181317017136,0.433641152754321,0.606083846272081,17,16,19,14,21,0,0,0,0,0.279607810214985,3,15,2
"NRXN",0.50505607664266,0.143051827386684,0.50754272026248,0.409319228054302,0.574918866030903,18,17,19,14,21,0,0,0,0,0.283239493597652,3,15,2
"MPZ",0.403439600714478,0.174161709378154,0.401593791265767,0.246667151336264,0.527210177597474,19,17.75,21,14,21,0,0,0,0,0.43169215186045,1,18,1
"PDGF",0.419031764821657,0.111410219446566,0.4308496087811,0.358045924886527,0.484365428657764,19,18,20,15,21,0,0,0,0,0.265875355521037,1,18,1
"ADGRL",0.325815247256071,0.115142792474789,0.309768607267977,0.253779240845142,0.396180737406491,20,19,21,13,21,0,0,0,0,0.353399030415213,0,20,0
