"pathway","rank_1","rank_2","rank_3","rank_4","rank_5","rank_6","rank_7","rank_8","rank_9","rank_10","rank_11","rank_12","rank_13","rank_14","rank_15","rank_16","rank_17","rank_18","rank_19","rank_20","rank_21"
"ADGRL",0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0.03,0.09,0.17,0.31,0.39
"Androstenedione",0.24,0.04,0.55,0.05,0.05,0.05,0,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0
"APP",0,0,0.01,0.05,0.13,0.09,0.06,0.18,0.16,0.12,0.14,0.05,0.01,0,0,0,0,0,0,0,0
"CADM",0.01,0.02,0.19,0.57,0.16,0.03,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CDH",0,0,0,0,0,0,0,0,0.04,0.08,0.11,0.28,0.31,0.13,0.04,0.01,0,0,0,0,0
"Cholesterol",0,0,0,0,0,0,0,0,0,0,0.01,0,0.05,0.3,0.35,0.12,0.07,0.06,0.01,0.01,0.02
"COLLAGEN",0,0,0.01,0.02,0.06,0.29,0.18,0.18,0.15,0.04,0.05,0.02,0,0,0,0,0,0,0,0,0
"EPHA",0,0,0,0.01,0.14,0.15,0.16,0.12,0.07,0.02,0.05,0.01,0.13,0.07,0.04,0.03,0,0,0,0,0
"EPHB",0,0,0,0,0.01,0.08,0.4,0.33,0.14,0.04,0,0,0,0,0,0,0,0,0,0,0
"IGF",0,0,0,0,0.01,0.01,0.14,0.15,0.14,0.11,0.07,0.17,0.12,0.07,0.01,0,0,0,0,0,0
"JAM",0.48,0.42,0.08,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LAMININ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.3,0.2,0.21,0.08,0.04,0.07
"MPZ",0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.05,0.11,0.08,0.13,0.19,0.16,0.27
"NCAM",0,0,0,0,0,0,0,0.01,0.18,0.35,0.21,0.18,0.05,0.01,0,0,0,0,0.01,0,0
"NGL",0,0,0,0,0,0.01,0,0,0,0.02,0.02,0.1,0.23,0.32,0.22,0.04,0.02,0.01,0.01,0,0
"NRG",0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.09,0.22,0.23,0.18,0.09,0.12,0.05
"NRXN",0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.06,0.12,0.25,0.15,0.16,0.15,0.06
"PDGF",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.05,0.12,0.17,0.28,0.21,0.14
"PROS",0.27,0.52,0.14,0.02,0.01,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PTPRM",0,0,0.02,0.27,0.42,0.27,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Testosterone",0,0,0,0,0,0,0,0.02,0.11,0.22,0.34,0.19,0.09,0.02,0.01,0,0,0,0,0,0
