"","ADGRL","Androstenedione","APP","CADM","CDH","Cholesterol","COLLAGEN","EPHA","EPHB","IGF","JAM","LAMININ","MPZ","NCAM","NGL","NRG","NRXN","PDGF","PROS","PTPRM","Testosterone"
"ADGRL",NA,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,2.82350179965367e-17,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,5.56435782937122e-15,0.00160648713663273,7.16187770509023e-18,7.16187770509023e-18,1.9615369952501e-13,1.40908341323309e-13,2.57853868411572e-08,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18
"Androstenedione",7.16187770509023e-18,NA,1.0505843086562e-17,4.20590025696403e-12,7.16187770509023e-18,7.16187770509023e-18,1.5300847151573e-17,9.67162565682494e-18,7.77449214382704e-18,7.16187770509023e-18,8.40643304580874e-10,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,4.52684632581097e-09,4.77817663308389e-15,7.16187770509023e-18
"APP",7.16187770509023e-18,1.0505843086562e-17,NA,2.31004428535111e-17,1.4515790380306e-17,7.16187770509023e-18,0.03262993181617,0.771404340387968,0.130389279942067,0.00141653586044828,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,8.14887943642786e-12,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,7.48960169841839e-18,5.15647853375157e-15,1.08650400128508e-14
"CADM",7.16187770509023e-18,4.20590025696403e-12,2.31004428535111e-17,NA,7.16187770509023e-18,7.16187770509023e-18,7.60113482895598e-18,1.8720272607781e-17,7.16187770509023e-18,7.16187770509023e-18,1.4515790380306e-17,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,4.18361858150335e-17,1.98618282302259e-12,7.16187770509023e-18
"CDH",7.16187770509023e-18,7.16187770509023e-18,1.4515790380306e-17,7.16187770509023e-18,NA,1.53940958983806e-16,1.34614222636777e-17,3.65351998282887e-12,7.16187770509023e-18,6.12928495101937e-10,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,1.9119675082072e-10,7.23020220710641e-11,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,6.50869957303946e-10
"Cholesterol",2.82350179965367e-17,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,1.53940958983806e-16,NA,7.16187770509023e-18,8.34075762634586e-17,7.16187770509023e-18,8.90320236656327e-18,7.16187770509023e-18,4.93075840599807e-12,1.38001269727338e-16,1.20286516475652e-17,2.96528702740075e-07,4.93075840599807e-12,1.15558548565475e-12,1.13383583030643e-16,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18
"COLLAGEN",7.16187770509023e-18,1.5300847151573e-17,0.03262993181617,7.60113482895598e-18,1.34614222636777e-17,7.16187770509023e-18,NA,0.0258757002890001,0.0839937755731875,1.66812344501479e-16,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,3.85532997704761e-17,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,8.19542658472354e-18,1.1085403104489e-16,8.34075762634586e-17
"EPHA",7.16187770509023e-18,9.67162565682494e-18,0.771404340387968,1.8720272607781e-17,3.65351998282887e-12,8.34075762634586e-17,0.0258757002890001,NA,0.160157028061814,0.000762538564243319,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,2.42689859283525e-09,2.11905963565077e-14,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,7.26953211474888e-15,2.60220734656424e-10
"EPHB",7.16187770509023e-18,7.77449214382704e-18,0.130389279942067,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,0.0839937755731875,0.160157028061814,NA,1.59532028695484e-09,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,7.60113482895598e-18,7.16187770509023e-18
"IGF",7.16187770509023e-18,7.16187770509023e-18,0.00141653586044828,7.16187770509023e-18,6.12928495101937e-10,8.90320236656327e-18,1.66812344501479e-16,0.000762538564243319,1.59532028695484e-09,NA,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,0.000378412110471891,2.6267530816032e-16,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,7.16187770509023e-18,6.00092555975613e-05
