"","ADGRL","Androstenedione","APP","CADM","CDH","Cholesterol","COLLAGEN","EPHA","EPHB","IGF","JAM","LAMININ","MPZ","NCAM","NGL","NRG","NRXN","PDGF","PROS","PTPRM","Testosterone"
"ADGRL",NA,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,4.07730530936212e-18,1.98989650642259e-17,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,4.34549849531847e-15,0.00151468787168228,3.95591160889952e-18,4.33123080260219e-18,1.57857024855841e-13,1.12726673058647e-13,2.28384854878821e-08,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18
"Androstenedione",3.95591160889952e-18,NA,6.80378409415447e-18,3.46486068787989e-12,3.95591160889952e-18,3.95591160889952e-18,1.03462871215398e-17,6.21747363653032e-18,4.88682363326271e-18,4.33123080260219e-18,7.28557530636757e-10,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.98793604892871e-09,3.68602197409329e-15,3.95591160889952e-18
"APP",3.95591160889952e-18,6.80378409415447e-18,NA,1.61703099974578e-17,9.74631639820544e-18,3.95591160889952e-18,0.0312315061669055,0.771404340387968,0.12728477327678,0.00132884554527767,4.07730530936212e-18,3.95591160889952e-18,3.95591160889952e-18,6.8295370514824e-12,4.33123080260219e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,4.60075532902844e-18,4.0024095285786e-15,8.58855543872969e-15
"CADM",3.95591160889952e-18,3.46486068787989e-12,1.61703099974578e-17,NA,3.95591160889952e-18,3.95591160889952e-18,4.74166029806301e-18,1.27476142043461e-17,4.33123080260219e-18,3.95591160889952e-18,9.74631639820544e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.00822098003336e-17,1.61732029874697e-12,3.95591160889952e-18
"CDH",4.07730530936212e-18,3.95591160889952e-18,9.74631639820544e-18,3.95591160889952e-18,NA,1.15089193145036e-16,8.91017949833904e-18,2.99240684307889e-12,4.07730530936212e-18,5.25367281515946e-10,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,1.62062007838515e-10,6.09402757456112e-11,3.95591160889952e-18,4.07730530936212e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,5.6098791558102e-10
"Cholesterol",1.98989650642259e-17,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,1.15089193145036e-16,NA,3.95591160889952e-18,6.07683769919484e-17,3.95591160889952e-18,5.68109103390228e-18,3.95591160889952e-18,4.10896533833172e-12,1.02515228940308e-16,7.90454251125711e-18,2.66875832466068e-07,4.10896533833172e-12,9.35473964577657e-13,8.36878827130936e-17,3.95591160889952e-18,3.95591160889952e-18,4.33123080260219e-18
"COLLAGEN",3.95591160889952e-18,1.03462871215398e-17,0.0312315061669055,4.74166029806301e-18,8.91017949833904e-18,3.95591160889952e-18,NA,0.024643524084762,0.0815939534139536,1.25506430624922e-16,4.33123080260219e-18,3.95591160889952e-18,3.95591160889952e-18,2.75380712646258e-17,4.20237510796545e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,5.19043683699158e-18,8.12929560995862e-17,6.07683769919484e-17
"EPHA",3.95591160889952e-18,6.21747363653032e-18,0.771404340387968,1.27476142043461e-17,2.99240684307889e-12,6.07683769919484e-17,0.024643524084762,NA,0.157106418003494,0.000711702659960431,3.95591160889952e-18,3.95591160889952e-18,4.33123080260219e-18,2.12642543372231e-09,1.68515694835085e-14,4.07730530936212e-18,4.20237510796545e-18,3.95591160889952e-18,4.07730530936212e-18,5.71177523301698e-15,2.21807197635714e-10
"EPHB",3.95591160889952e-18,4.88682363326271e-18,0.12728477327678,4.33123080260219e-18,4.07730530936212e-18,3.95591160889952e-18,0.0815939534139536,0.157106418003494,NA,1.39020767863208e-09,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,4.07730530936212e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,4.74166029806301e-18,3.95591160889952e-18
"IGF",3.95591160889952e-18,4.33123080260219e-18,0.00132884554527767,3.95591160889952e-18,5.25367281515946e-10,5.68109103390228e-18,1.25506430624922e-16,0.000711702659960431,1.39020767863208e-09,NA,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,0.000351382674009613,1.98882733321385e-16,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,5.54371218377471e-05
"JAM",3.95591160889952e-18,7.28557530636757e-10,4.07730530936212e-18,9.74631639820544e-18,3.95591160889952e-18,3.95591160889952e-18,4.33123080260219e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,NA,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,0.00364792296454767,4.33123080260219e-18,3.95591160889952e-18
"LAMININ",4.34549849531847e-15,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,4.10896533833172e-12,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,NA,1.59081283823739e-07,4.20237510796545e-18,1.39380002081336e-17,0.298296572314389,0.0751851663064895,3.80652510627845e-08,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18
"MPZ",0.00151468787168228,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,1.02515228940308e-16,3.95591160889952e-18,4.33123080260219e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,1.59081283823739e-07,NA,3.95591160889952e-18,1.35294980380649e-17,9.11542970360569e-06,4.64721083083486e-05,0.557718017184345,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18
"NCAM",3.95591160889952e-18,3.95591160889952e-18,6.8295370514824e-12,3.95591160889952e-18,1.62062007838515e-10,7.90454251125711e-18,2.75380712646258e-17,2.12642543372231e-09,3.95591160889952e-18,0.000351382674009613,3.95591160889952e-18,4.20237510796545e-18,3.95591160889952e-18,NA,6.38268446287644e-16,4.07730530936212e-18,4.07730530936212e-18,4.07730530936212e-18,3.95591160889952e-18,3.95591160889952e-18,0.0430263440477245
"NGL",4.33123080260219e-18,3.95591160889952e-18,4.33123080260219e-18,3.95591160889952e-18,6.09402757456112e-11,2.66875832466068e-07,4.20237510796545e-18,1.68515694835085e-14,4.07730530936212e-18,1.98882733321385e-16,3.95591160889952e-18,1.39380002081336e-17,1.35294980380649e-17,6.38268446287644e-16,NA,1.43586688734729e-17,2.17457280454137e-17,4.46398542390809e-18,3.95591160889952e-18,3.95591160889952e-18,5.38798957685799e-16
"NRG",1.57857024855841e-13,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,4.10896533833172e-12,3.95591160889952e-18,4.07730530936212e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,0.298296572314389,9.11542970360569e-06,4.07730530936212e-18,1.43586688734729e-17,NA,0.52359785195897,2.94810470060469e-06,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18
"NRXN",1.12726673058647e-13,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,4.07730530936212e-18,9.35473964577657e-13,3.95591160889952e-18,4.20237510796545e-18,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18,0.0751851663064895,4.64721083083486e-05,4.07730530936212e-18,2.17457280454137e-17,0.52359785195897,NA,1.99685672026459e-05,3.95591160889952e-18,3.95591160889952e-18,3.95591160889952e-18
