"source","target","ligand","receptor","prob","pval","interaction_name","interaction_name_2","pathway_name","annotation","evidence","datasets","ligand.logFC","ligand.pct.1","ligand.pct.2","ligand.pvalues","receptor.logFC","receptor.pct.1","receptor.pct.2","receptor.pvalues"
"Sertoli","Sertoli","GAS6","AXL",0.000121447559269669,0,"GAS6_AXL","GAS6 - AXL","GAS","Secreted Signaling","PMID: 27801848","healthy",-0.188137884857308,9.15114447224539,35.2089741270129,0,-0.117696732278412,30.6783430636642,52.9310656775828,1.39997620779499e-196
"Sertoli","Sertoli","GAS6","MERTK",0.000194421141938031,0,"GAS6_MERTK","GAS6 - MERTK","GAS","Secreted Signaling","PMID: 27801848","healthy",-0.188137884857308,9.15114447224539,35.2089741270129,0,-0.365363397080912,23.4315633398202,60.394427356613,0
"Sertoli","Sertoli","GAS6","TYRO3",0.000104068496821058,0,"GAS6_TYRO3","GAS6 - TYRO3","GAS","Secreted Signaling","PMID: 27801848","healthy",-0.188137884857308,9.15114447224539,35.2089741270129,0,-0.218323989381994,21.78204058938,50.7146734213859,0
"Sertoli","Sertoli","PROS1","AXL",0.00178573891482313,0,"PROS1_AXL","PROS1 - AXL","PROS","Secreted Signaling","PMID: 29531161","healthy",-0.181453709971794,33.2267630432768,60.2677763705446,1.39600624220675e-273,-0.117696732278412,30.6783430636642,52.9310656775828,1.39997620779499e-196
"Sertoli","Sertoli","PROS1","TYRO3",0.00153225688642949,0,"PROS1_TYRO3","PROS1 - TYRO3","PROS","Secreted Signaling","PMID: 30501104","healthy",-0.181453709971794,33.2267630432768,60.2677763705446,1.39600624220675e-273,-0.218323989381994,21.78204058938,50.7146734213859,0
"Sertoli","Sertoli","PSAP","GPR37",0.000225392025560226,0,"PSAP_GPR37","PSAP - GPR37","PSAP","Secreted Signaling","PMID: 23690594","healthy",-0.304228407903862,49.1474376795478,80.0162836982088,1.10806932334198e-252,-0.112663406780026,13.8958391251969,33.6891622941922,0
"Sertoli","Sertoli","PROS1","MERTK",0.00284271061663653,0,"PROS1_MERTK","PROS1 - MERTK","PROS","Secreted Signaling","PMID: 34631419","healthy",-0.181453709971794,33.2267630432768,60.2677763705446,1.39600624220675e-273,-0.365363397080912,23.4315633398202,60.394427356613,0
"SSC","Sertoli","LAMA1","ITGA6_ITGB1",0.000303710378084951,0,"LAMA1_ITGA6_ITGB1","LAMA1 - (ITGA6+ITGB1)","LAMININ","ECM-Receptor","KEGG: hsa04512","healthy",-0.32977107248136,48.0503144654088,63.4478672985782,1.03186262792352e-17,-0.126845569321546,36.0670929478269,55.2153066763163,2.9281001884626e-29
"Sertoli","Sertoli","LAMA3","ITGA6_ITGB1",0.00418208234044154,0,"LAMA3_ITGA6_ITGB1","LAMA3 - (ITGA6+ITGB1)","LAMININ","ECM-Receptor","KEGG: hsa04512","healthy",-0.98092660673656,64.1414141414141,96.8065858512756,0,-0.126845569321546,36.0670929478269,55.2153066763163,2.9281001884626e-29
"SSC","Sertoli","LAMC1","ITGA6_ITGB1",0.000151555146188683,0,"LAMC1_ITGA6_ITGB1","LAMC1 - (ITGA6+ITGB1)","LAMININ","ECM-Receptor","KEGG: hsa04512","healthy",-0.100017303439131,44.6540880503145,49.7037914691943,0.0052880629255752,-0.126845569321546,36.0670929478269,55.2153066763163,2.9281001884626e-29
